206030:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust
219922:ApriltagsCameraLog(1):,7,-171.126235,-171.327000,-171.327000,-171.327000,-171.494922,1.186863,1.190827,5.888883,5.865264,7.172362,38525
219943:ApriltagsCameraLog(1):,7,-171.494922,-171.515000,-171.515000,-171.515000,-171.445503,1.195512,1.188199,5.885986,5.881012,7.232885,38526
219982:ApriltagsCameraLog(1):,7,-171.445503,-171.111000,-171.111000,-171.111000,-171.376225,1.197724,1.193073,5.897970,5.884330,7.275668,38527
220023:ApriltagsCameraLog(1):,7,-171.376225,-171.437000,-171.437000,-171.437000,-171.124591,1.207609,1.196194,5.889556,5.893416,7.333768,38528
220043:ApriltagsCameraLog(1):,7,-171.124591,-171.273000,-171.273000,-171.273000,-171.038106,1.214543,1.203807,5.891766,5.890851,7.391941,38529
220083:ApriltagsCameraLog(1):,7,-171.038106,-169.992000,-169.992000,-169.992000,-170.782572,1.207424,1.210964,5.914681,5.891466,7.387331,38530
220123:ApriltagsCameraLog(1):,7,-170.782572,-173.572000,-170.782572,-173.572000,-170.262487,1.237439,1.208709,5.901529,5.906959,15.178576,38531
220163:ApriltagsCameraLog(1):,7,-170.262487,-170.201000,-170.201000,-170.201000,-170.266941,1.222566,1.227944,5.904788,5.903789,7.481747,38532
220182:ApriltagsCameraLog(1):,7,-170.266941,-170.062000,-170.062000,-170.062000,-170.109206,1.230079,1.224361,5.904156,5.904465,7.538221,38533
220223:ApriltagsCameraLog(1):,7,-170.109206,-169.347000,-169.347000,-169.347000,-169.819952,1.228500,1.228172,5.917927,5.904254,7.556425,38534
220263:ApriltagsCameraLog(1):,7,-169.819952,-169.364000,-169.364000,-169.364000,-169.466812,1.234071,1.228433,5.915993,5.913369,7.594902,38535
220303:ApriltagsCameraLog(1):,7,-169.466812,-169.266000,-169.266000,-169.266000,-169.171609,1.238903,1.232195,5.916619,5.915110,7.633433,38536
220323:ApriltagsCameraLog(1):,7,-169.171609,-168.573000,-168.573000,-168.573000,-169.026915,1.240336,1.236669,5.928064,5.916111,7.670181,38537
220363:ApriltagsCameraLog(1):,7,-169.026915,-168.576000,-168.576000,-168.576000,-168.579373,1.248831,1.239150,5.924527,5.924068,7.727357,38538
220383:ApriltagsCameraLog(1):,7,-168.579373,-168.390000,-168.390000,-168.390000,-168.344942,1.253600,1.245605,5.924749,5.924360,7.764475,38539
220423:ApriltagsCameraLog(1):,7,-168.344942,-167.974000,-167.974000,-167.974000,-167.976447,1.256856,1.250935,5.930207,5.924612,7.801771,38540
220463:ApriltagsCameraLog(1):,7,-167.976447,-167.746000,-167.746000,-167.746000,-167.649019,1.264388,1.254890,5.929528,5.928335,7.858045,38541
220483:ApriltagsCameraLog(1):,7,-167.649019,-167.598000,-167.598000,-167.598000,-167.473917,1.271386,1.261223,5.932047,5.929123,7.917433,38542
220523:ApriltagsCameraLog(1):,7,-167.473917,-166.341000,-166.341000,-166.341000,-167.220306,1.276183,1.267999,5.958744,5.931069,8.016096,38543
220563:ApriltagsCameraLog(1):,7,-167.220306,-167.867000,-167.867000,-167.867000,-166.763993,1.300677,1.273595,5.918818,5.949478,8.113752,38544
220583:ApriltagsCameraLog(1):,7,-166.763993,-166.832000,-166.832000,-166.832000,-166.904653,1.291863,1.291773,5.939888,5.929147,8.092295,38545
220623:ApriltagsCameraLog(1):,7,-166.904653,-167.002000,-167.002000,-167.002000,-166.775987,1.303492,1.291840,5.935750,5.936307,8.172317,38546
220662:ApriltagsCameraLog(1):,7,-166.775987,-166.807000,-166.807000,-166.807000,-166.853712,1.309583,1.299608,5.942053,5.935944,8.233187,38547
220682:ApriltagsCameraLog(1):,7,-166.853712,-167.640000,-167.640000,-167.640000,-166.904354,1.330058,1.306258,5.925681,5.940017,8.354929,38548
220723:ApriltagsCameraLog(1):,7,-166.904354,-166.533000,-166.533000,-166.533000,-167.309478,1.323790,1.322178,5.957574,5.930549,8.377470,38549
220763:ApriltagsCameraLog(1):,7,-167.309478,-167.198000,-167.198000,-167.198000,-167.561652,1.332282,1.323324,5.947820,5.948562,8.420430,38550
220783:ApriltagsCameraLog(1):,7,-167.561652,-168.122000,-168.122000,-168.122000,-167.712295,1.349413,1.329296,5.935740,5.948067,8.525662,38551
220823:ApriltagsCameraLog(1):,7,-167.712295,-168.489000,-168.489000,-168.489000,-168.192611,1.354819,1.342744,5.937814,5.939909,8.571783,38552
220863:ApriltagsCameraLog(1):,7,-168.192611,-168.096000,-168.096000,-168.096000,-168.667140,1.353549,1.350800,5.952853,5.938547,8.595042,38553
220903:ApriltagsCameraLog(1):,7,-168.667140,-169.503000,-169.503000,-169.503000,-168.999077,1.373248,1.352646,5.933361,5.948082,8.704384,38554
220943:ApriltagsCameraLog(1):,7,-168.999077,-169.590000,-169.590000,-169.590000,-169.613010,1.377910,1.366445,5.937132,5.938359,8.748328,38555
220963:ApriltagsCameraLog(1):,7,-169.613010,-169.233000,-169.233000,-169.233000,-169.944792,1.379024,1.374091,5.954382,5.937571,8.794226,38556
221003:ApriltagsCameraLog(1):,7,-169.944792,-168.633000,-168.633000,-168.633000,-170.420204,1.376666,1.377390,5.985142,5.948775,8.846414,38557
221023:ApriltagsCameraLog(1):,7,-170.420204,-170.175000,-170.175000,-170.175000,-170.477697,1.389123,1.377116,5.954855,5.973024,8.872944,38558
221063:ApriltagsCameraLog(1):,7,-170.477697,-171.029000,-171.029000,-171.029000,-171.046999,1.403086,1.385134,5.947666,5.960920,8.964902,38559
221083:ApriltagsCameraLog(1):,7,-171.046999,-172.007000,-172.007000,-172.007000,-171.452212,1.415480,1.397135,5.936645,5.952129,9.037394,38560
221123:ApriltagsCameraLog(1):,7,-171.452212,-170.635000,-170.635000,-170.635000,-172.306672,1.403274,1.409436,5.986375,5.941891,9.052820,38561
221163:ApriltagsCameraLog(1):,7,-172.306672,-172.228000,-172.228000,-172.228000,-172.758773,1.415364,1.405560,5.961579,5.971578,9.089574,38562
221183:ApriltagsCameraLog(1):,7,-172.758773,-172.450000,-172.450000,-172.450000,-173.073341,1.425359,1.412102,5.969869,5.964919,9.184710,38563
221223:ApriltagsCameraLog(1):,7,-173.073341,-173.226000,-173.226000,-173.226000,-173.593136,1.429442,1.420945,5.962622,5.968205,9.200203,38564
221263:ApriltagsCameraLog(1):,7,-173.593136,-173.491000,-173.491000,-173.491000,-174.012040,1.432429,1.426613,5.968736,5.964487,9.236565,38565
221283:ApriltagsCameraLog(1):,7,-174.012040,-173.934000,-173.934000,-173.934000,-174.392899,1.439617,1.430492,5.967993,5.967317,9.290234,38566
221323:ApriltagsCameraLog(1):,7,-174.392899,-174.602000,-174.602000,-174.602000,-174.960525,1.445748,1.436575,5.963620,5.967767,9.327938,38567
221363:ApriltagsCameraLog(1):,7,-174.960525,-175.312000,-175.312000,-175.312000,-175.563032,1.455019,1.442693,5.955742,5.965008,9.382612,38568
221383:ApriltagsCameraLog(1):,7,-175.563032,-175.267000,-175.267000,-175.267000,-175.923381,1.453440,1.450925,5.972102,5.958851,9.405599,38569
221423:ApriltagsCameraLog(1):,7,-175.923381,-176.680000,-176.680000,-176.680000,-176.448687,1.467784,1.452618,5.948166,5.967682,9.465448,38570
221463:ApriltagsCameraLog(1):,7,-176.448687,-175.902000,-175.902000,-175.902000,-177.203813,1.463836,1.462796,5.981426,5.954724,9.506091,38571
221483:ApriltagsCameraLog(1):,7,-177.203813,178.339000,-177.203813,178.339000,-177.409558,1.497677,1.463574,5.968726,5.972522,19.478382,38572
221523:ApriltagsCameraLog(1):,7,-177.409558,-178.020000,-178.020000,-178.020000,-178.495666,1.482857,1.486393,5.956259,5.970835,9.598655,38573
221563:ApriltagsCameraLog(1):,7,-178.495666,179.837000,179.837000,179.837000,-179.139173,1.509801,1.484041,5.911763,5.961116,9.720800,38574
221583:ApriltagsCameraLog(1):,7,-179.139173,-179.239000,-179.239000,-179.239000,-179.724193,1.490864,1.501611,5.949207,5.928423,9.646088,38575
221623:ApriltagsCameraLog(1):,7,-179.724193,179.657000,179.657000,179.657000,179.617997,1.508548,1.494453,5.932313,5.942283,9.749704,38576
221663:ApriltagsCameraLog(1):,7,179.617997,179.535000,179.535000,179.535000,178.757442,1.506947,1.503876,5.944279,5.935672,9.760727,38577
221683:ApriltagsCameraLog(1):,7,178.757442,176.471000,178.757442,176.471000,178.353221,1.540614,1.505922,5.945524,5.941410,20.048419,38578
221723:ApriltagsCameraLog(1):,7,178.353221,177.531000,177.531000,177.531000,177.362777,1.529119,1.528994,5.927743,5.944598,9.900809,38579
221763:ApriltagsCameraLog(1):,7,177.362777,156.578000,177.362777,156.578000,176.671812,1.553881,1.529117,5.939850,5.933362,20.232468,38580
221783:ApriltagsCameraLog(1):,7,176.671812,177.241000,177.241000,177.241000,174.577663,1.522096,1.544779,5.945666,5.940371,9.880886,38581
221823:ApriltagsCameraLog(1):,7,174.577663,175.182000,175.182000,175.182000,174.629105,1.543827,1.529718,5.898837,5.944156,9.963150,38582
221862:ApriltagsCameraLog(1):,7,174.629105,176.213000,176.213000,176.213000,174.433724,1.529820,1.539066,5.930283,5.913925,9.911063,38583
221883:ApriltagsCameraLog(1):,7,174.433724,174.515000,174.515000,174.515000,174.600842,1.548777,1.533024,5.890512,5.924898,9.987589,38584
221923:ApriltagsCameraLog(1):,7,174.600842,175.774000,175.774000,175.774000,174.584831,1.533079,1.543562,5.923324,5.901990,9.923337,38585
221963:ApriltagsCameraLog(1):,7,174.584831,175.702000,175.702000,175.702000,174.958662,1.535892,1.536699,5.918626,5.916274,9.936558,38586
221983:ApriltagsCameraLog(1):,7,174.958662,175.922000,175.922000,175.922000,175.192029,1.534095,1.536171,5.919600,5.917846,9.924360,38587
222022:ApriltagsCameraLog(1):,7,175.192029,175.829000,175.829000,175.829000,175.473248,1.536861,1.534795,5.911796,5.919024,9.931690,38588
222063:ApriltagsCameraLog(1):,7,175.473248,176.434000,176.434000,176.434000,175.964335,1.532456,1.536155,5.920801,5.914201,9.913813,38589
222083:ApriltagsCameraLog(1):,7,175.964335,175.732000,175.732000,175.732000,176.352845,1.549005,1.533717,5.892987,5.918617,9.993565,38590
222123:ApriltagsCameraLog(1):,7,176.352845,176.288000,176.288000,176.288000,176.933380,1.554733,1.543946,5.892506,5.901552,10.037534,38591
222163:ApriltagsCameraLog(1):,7,176.933380,175.442000,175.442000,175.442000,177.585871,1.573427,1.551142,5.850015,5.895527,10.116864,38592
222183:ApriltagsCameraLog(1):,7,177.585871,179.164000,179.164000,179.164000,177.735319,1.537345,1.566321,5.928779,5.865344,9.966717,38593
222222:ApriltagsCameraLog(1):,7,177.735319,175.644000,177.735319,175.644000,178.733656,1.565853,1.547627,5.868273,5.907916,20.170284,38594
222263:ApriltagsCameraLog(1):,7,178.733656,-179.017000,178.733656,-179.017000,179.074462,1.544229,1.560309,5.871114,5.881736,19.840156,38595
222283:ApriltagsCameraLog(1):,7,179.074462,178.431000,178.431000,178.431000,179.541432,1.560732,1.549451,5.847100,5.874866,10.012744,38596
222323:ApriltagsCameraLog(1):,7,179.541432,-177.786000,179.541432,-177.786000,179.765161,1.546871,1.557074,5.860310,5.856397,19.847569,38597
222363:ApriltagsCameraLog(1):,7,179.765161,-178.435000,-178.435000,-178.435000,-179.321645,1.540413,1.550330,5.898446,5.859154,9.935808,38598
222383:ApriltagsCameraLog(1):,7,-179.321645,-177.188000,-179.321645,-177.188000,-178.740473,1.548400,1.544016,5.856229,5.885423,19.859036,38599
222422:ApriltagsCameraLog(1):,7,-178.740473,-178.014000,-178.014000,-178.014000,-178.028537,1.554434,1.546631,5.869948,5.865916,9.998219,38600
222463:ApriltagsCameraLog(1):,7,-178.028537,-177.492000,-177.492000,-177.492000,-177.479436,1.549563,1.551842,5.869107,5.868586,9.958690,38601
222503:ApriltagsCameraLog(1):,7,-177.479436,-177.570000,-177.570000,-177.570000,-176.940843,1.558366,1.550324,5.849504,5.868938,9.997695,38602
222523:ApriltagsCameraLog(1):,7,-176.940843,-176.143000,-176.143000,-176.143000,-176.724372,1.546315,1.555693,5.873621,5.855986,9.940451,38603
222543:ApriltagsCameraLog(1):,7,-176.724372,-176.043000,-176.043000,-176.043000,-176.326732,1.551864,1.549527,5.861533,5.867788,9.964870,38604
222583:ApriltagsCameraLog(1):,7,-176.326732,-175.465000,-175.465000,-175.465000,-175.798936,1.547493,1.551069,5.859631,5.863612,9.927618,38605
222623:ApriltagsCameraLog(1):,7,-175.798936,-173.445000,-175.798936,-173.445000,-175.222304,1.552932,1.548672,5.835371,5.860969,19.868807,38606
222663:ApriltagsCameraLog(1):,7,-175.222304,-174.237000,-174.237000,-174.237000,-174.712265,1.548817,1.551216,5.861197,5.843856,9.940435,38607
222683:ApriltagsCameraLog(1):,7,-174.712265,-173.440000,-173.440000,-173.440000,-174.368809,1.548569,1.549684,5.868390,5.855426,9.949765,38608
222723:ApriltagsCameraLog(1):,7,-174.368809,-173.746000,-173.746000,-173.746000,-173.631515,1.551919,1.549015,5.844763,5.864075,9.940005,38609
222743:ApriltagsCameraLog(1):,7,-173.631515,-172.514000,-172.514000,-172.514000,-173.379033,1.550003,1.550916,5.861583,5.851195,9.950339,38610
222782:ApriltagsCameraLog(1):,7,-173.379033,-176.223000,-173.379033,-176.223000,-172.729702,1.571746,1.550361,5.821667,5.858125,20.127429,38611
222823:ApriltagsCameraLog(1):,7,-172.729702,-172.324000,-172.324000,-172.324000,-172.545980,1.563772,1.565226,5.832963,5.834183,10.016361,38612
222863:ApriltagsCameraLog(1):,7,-172.545980,-171.225000,-171.225000,-171.225000,-171.960793,1.558599,1.564253,5.843165,5.833374,9.990212,38613
222883:ApriltagsCameraLog(1):,7,-171.960793,-171.868000,-171.868000,-171.868000,-171.536078,1.564327,1.560542,5.807627,5.839935,9.986762,38614
222923:ApriltagsCameraLog(1):,7,-171.536078,-171.241000,-171.241000,-171.241000,-171.148734,1.566607,1.563068,5.807961,5.818397,10.005190,38615
222963:ApriltagsCameraLog(1):,7,-171.148734,-170.423000,-170.423000,-170.423000,-170.757463,1.562761,1.565415,5.815394,5.811435,9.984489,38616
222983:ApriltagsCameraLog(1):,7,-170.757463,-170.781000,-170.781000,-170.781000,-170.471653,1.567250,1.563659,5.787835,5.814083,9.985491,38617
223023:ApriltagsCameraLog(1):,7,-170.471653,-171.817000,-171.817000,-171.817000,-170.093664,1.588580,1.566062,5.745855,5.796586,10.109480,38618
223063:ApriltagsCameraLog(1):,7,-170.093664,-169.161000,-169.161000,-169.161000,-169.981310,1.568528,1.581413,5.801170,5.762917,10.011792,38619
223083:ApriltagsCameraLog(1):,7,-169.981310,-169.503000,-169.503000,-169.503000,-169.533639,1.575748,1.573066,5.774556,5.788500,10.037534,38620
223123:ApriltagsCameraLog(1):,7,-169.533639,-168.719000,-168.719000,-168.719000,-169.011207,1.576470,1.574821,5.776690,5.779198,10.045639,38621
223163:ApriltagsCameraLog(1):,7,-169.011207,-168.158000,-168.158000,-168.158000,-168.524359,1.577801,1.575910,5.775086,5.777519,10.054387,38622
223183:ApriltagsCameraLog(1):,7,-168.524359,-171.786000,-168.524359,-171.786000,-168.354306,1.591705,1.577162,5.754324,5.775890,20.285271,38623
223223:ApriltagsCameraLog(1):,7,-168.354306,-168.464000,-168.464000,-168.464000,-168.656771,1.582547,1.587227,5.749032,5.761767,10.064678,38624
223263:ApriltagsCameraLog(1):,7,-168.656771,-171.129000,-168.656771,-171.129000,-168.673820,1.594675,1.584095,5.738105,5.753281,20.301131,38625
223283:ApriltagsCameraLog(1):,7,-168.673820,-168.816000,-168.816000,-168.816000,-168.948489,1.585723,1.591349,5.729104,5.743305,10.071251,38626
223323:ApriltagsCameraLog(1):,7,-168.948489,-170.640000,-170.640000,-170.640000,-169.100108,1.596508,1.587595,5.673141,5.733839,10.115211,38627
223343:ApriltagsCameraLog(1):,7,-169.100108,-168.938000,-168.938000,-168.938000,-169.524031,1.589573,1.594044,5.721148,5.693450,10.094968,38628
223383:ApriltagsCameraLog(1):,7,-169.524031,-169.560000,-169.560000,-169.560000,-169.762678,1.593396,1.591113,5.706427,5.711923,10.113464,38629
223423:ApriltagsCameraLog(1):,7,-169.762678,-170.008000,-170.008000,-170.008000,-170.129902,1.596647,1.592638,5.696607,5.708260,10.131996,38630
223463:ApriltagsCameraLog(1):,7,-170.129902,-170.288000,-170.288000,-170.288000,-170.428055,1.596926,1.595327,5.691120,5.700497,10.130314,38631
223483:ApriltagsCameraLog(1):,7,-170.428055,-171.587000,-171.587000,-171.587000,-170.637204,1.604407,1.596403,5.657273,5.694248,10.169172,38632
223523:ApriltagsCameraLog(1):,7,-170.637204,-171.054000,-171.054000,-171.054000,-171.361401,1.602528,1.601973,5.677566,5.669649,10.165973,38633
223543:ApriltagsCameraLog(1):,7,-171.361401,-171.736000,-171.736000,-171.736000,-171.645885,1.605374,1.602332,5.665935,5.674928,10.181676,38634
223583:ApriltagsCameraLog(1):,7,-171.645885,-171.061000,-171.061000,-171.061000,-172.189487,1.602685,1.604385,5.692815,5.668941,10.177399,38635
223623:ApriltagsCameraLog(1):,7,-172.189487,-172.132000,-172.132000,-172.132000,-172.550024,1.606580,1.603329,5.670017,5.684863,10.193683,38636
223663:ApriltagsCameraLog(1):,7,-172.550024,-171.936000,-171.936000,-171.936000,-172.994433,1.605084,1.605507,5.683188,5.674968,10.189974,38637
223683:ApriltagsCameraLog(1):,7,-172.994433,-173.162000,-173.162000,-173.162000,-173.127988,1.611740,1.605244,5.656170,5.680449,10.227127,38638
223723:ApriltagsCameraLog(1):,7,-173.127988,-172.761000,-172.761000,-172.761000,-173.615522,1.609981,1.609630,5.675273,5.664278,10.223989,38639
223763:ApriltagsCameraLog(1):,7,-173.615522,-173.716000,-173.716000,-173.716000,-173.986536,1.611320,1.609884,5.652836,5.671607,10.222053,38640
223783:ApriltagsCameraLog(1):,7,-173.986536,-173.813000,-173.813000,-173.813000,-174.248404,1.610674,1.610870,5.657619,5.659095,10.219383,38641
223823:ApriltagsCameraLog(1):,7,-174.248404,-173.686000,-173.686000,-173.686000,-174.567683,1.612392,1.610739,5.666602,5.658111,10.238063,38642
223863:ApriltagsCameraLog(1):,7,-174.567683,-175.272000,-175.272000,-175.272000,-174.889618,1.614628,1.611861,5.625938,5.663768,10.236566,38643
223883:ApriltagsCameraLog(1):,7,-174.889618,-175.418000,-175.418000,-175.418000,-175.229752,1.616745,1.613863,5.629525,5.638559,10.254865,38644
223923:ApriltagsCameraLog(1):,7,-175.229752,-176.056000,-176.056000,-176.056000,-175.807387,1.617202,1.615810,5.616161,5.632545,10.253681,38645
223943:ApriltagsCameraLog(1):,7,-175.807387,-175.944000,-175.944000,-175.944000,-176.139366,1.616706,1.616803,5.624464,5.621628,10.252621,38646
223983:ApriltagsCameraLog(1):,7,-176.139366,-175.629000,-175.629000,-175.629000,-176.565625,1.618212,1.616735,5.641352,5.623518,10.271582,38647
224023:ApriltagsCameraLog(1):,7,-176.565625,-176.706000,-176.706000,-176.706000,-176.909796,1.619238,1.617765,5.617810,5.635403,10.270509,38648
224063:ApriltagsCameraLog(1):,7,-176.909796,-177.368000,-177.368000,-177.368000,-177.349705,1.622123,1.618773,5.606386,5.623677,10.290034,38649
224083:ApriltagsCameraLog(1):,7,-177.349705,-177.006000,-177.006000,-177.006000,-177.622999,1.621322,1.621055,5.624484,5.612159,10.289521,38650
224123:ApriltagsCameraLog(1):,7,-177.622999,-177.898000,-177.898000,-177.898000,-177.984593,1.622035,1.621247,5.606256,5.620375,10.289288,38651
224163:ApriltagsCameraLog(1):,7,-177.984593,-178.347000,-178.347000,-178.347000,-178.427315,1.622221,1.621799,5.600861,5.610964,10.289335,38652
224183:ApriltagsCameraLog(1):,7,-178.427315,-179.532000,-179.532000,-179.532000,-178.721719,1.625419,1.622103,5.576694,5.604230,10.310151,38653
224223:ApriltagsCameraLog(1):,7,-178.721719,-179.196000,-179.196000,-179.196000,-179.253062,1.625115,1.624480,5.594068,5.585893,10.310849,38654
224264:ApriltagsCameraLog(1):,7,-179.253062,179.967000,179.967000,179.967000,-179.791699,1.625618,1.624889,5.579927,5.591344,10.312214,38655
224283:ApriltagsCameraLog(1):,7,-179.791699,-179.803000,-179.803000,-179.803000,179.814330,1.627981,1.625424,5.596774,5.583736,10.334388,38656
224323:ApriltagsCameraLog(1):,7,179.814330,-179.835000,-179.835000,-179.835000,179.141367,1.625439,1.627120,5.605996,5.592429,10.316432,38657
224363:ApriltagsCameraLog(1):,7,179.141367,179.283000,179.283000,179.283000,178.634946,1.628835,1.626017,5.593049,5.601476,10.340378,38658
224383:ApriltagsCameraLog(1):,7,178.634946,179.193000,179.193000,179.193000,178.349234,1.631587,1.627900,5.600554,5.595859,10.364143,38659
224423:ApriltagsCameraLog(1):,7,178.349234,178.697000,178.697000,178.697000,177.880514,1.632269,1.630364,5.598794,5.598984,10.369163,38660
224444:ApriltagsCameraLog(1):,7,177.880514,178.310000,178.310000,178.310000,177.682608,1.635414,1.631634,5.597592,5.598856,10.394018,38661
224483:ApriltagsCameraLog(1):,7,177.682608,177.695000,177.695000,177.695000,177.357688,1.633619,1.634152,5.587342,5.598009,10.377484,38662
224523:ApriltagsCameraLog(1):,7,177.357688,177.952000,177.952000,177.952000,177.078713,1.636055,1.633800,5.597288,5.590898,10.399072,38663
224543:ApriltagsCameraLog(1):,7,177.078713,177.225000,177.225000,177.225000,177.036346,1.639330,1.635320,5.580993,5.595152,10.422056,38664
224583:ApriltagsCameraLog(1):,7,177.036346,177.223000,177.223000,177.223000,176.910092,1.639577,1.637996,5.586008,5.585713,10.424886,38665
224623:ApriltagsCameraLog(1):,7,176.910092,177.196000,177.196000,177.196000,176.889051,1.639595,1.639050,5.585218,5.585908,10.424886,38666
224663:ApriltagsCameraLog(1):,7,176.889051,177.447000,177.447000,177.447000,176.955904,1.636878,1.639413,5.592680,5.585447,10.404618,38667
224683:ApriltagsCameraLog(1):,7,176.955904,177.603000,177.603000,177.603000,177.068712,1.641719,1.637741,5.594490,5.590275,10.443727,38668
224722:ApriltagsCameraLog(1):,7,177.068712,177.269000,177.269000,177.269000,177.174228,1.641962,1.640405,5.584697,5.593074,10.443727,38669
224743:ApriltagsCameraLog(1):,7,177.174228,177.291000,177.291000,177.291000,177.182996,1.644485,1.641438,5.585222,5.587488,10.463998,38670
224783:ApriltagsCameraLog(1):,7,177.182996,177.193000,177.193000,177.193000,177.178722,1.642134,1.643468,5.585005,5.585976,10.445155,38671
224823:ApriltagsCameraLog(1):,7,177.178722,177.556000,177.556000,177.556000,177.177642,1.641865,1.642579,5.595650,5.585329,10.445155,38672
224863:ApriltagsCameraLog(1):,7,177.177642,176.968000,176.968000,176.968000,177.228446,1.642267,1.642122,5.578407,5.592211,10.445155,38673
224883:ApriltagsCameraLog(1):,7,177.228446,177.129000,177.129000,177.129000,177.184984,1.642174,1.642237,5.583129,5.583008,10.445155,38674
224923:ApriltagsCameraLog(1):,7,177.184984,177.387000,177.387000,177.387000,177.185826,1.641999,1.642195,5.590694,5.583088,10.445155,38675
224963:ApriltagsCameraLog(1):,7,177.185826,177.242000,177.242000,177.242000,177.219763,1.642102,1.642072,5.586442,5.588159,10.445155,38676
224983:ApriltagsCameraLog(1):,7,177.219763,176.801000,176.801000,176.801000,177.223336,1.642349,1.642092,5.573509,5.587015,10.445155,38677
225023:ApriltagsCameraLog(1):,7,177.223336,177.159000,177.159000,177.159000,177.145465,1.639619,1.642291,5.584134,5.578011,10.424886,38678
225063:ApriltagsCameraLog(1):,7,177.145465,176.916000,176.916000,176.916000,177.156034,1.642294,1.640510,5.576882,5.582093,10.445155,38679
225083:ApriltagsCameraLog(1):,7,177.156034,177.303000,177.303000,177.303000,177.117861,1.642060,1.641705,5.588231,5.578621,10.445155,38680
225123:ApriltagsCameraLog(1):,7,177.117861,176.898000,176.898000,176.898000,177.137774,1.639767,1.641950,5.576491,5.585027,10.424886,38681
225163:ApriltagsCameraLog(1):,7,177.137774,176.801000,176.801000,176.801000,177.097569,1.642349,1.640505,5.573509,5.579334,10.445155,38682
225183:ApriltagsCameraLog(1):,7,177.097569,176.299000,176.299000,176.299000,177.039909,1.642509,1.641743,5.558785,5.575453,10.445155,38683
225222:ApriltagsCameraLog(1):,7,177.039909,176.222000,176.222000,176.222000,176.917788,1.639988,1.642315,5.556694,5.564344,10.424886,38684
225263:ApriltagsCameraLog(1):,7,176.917788,176.865000,176.865000,176.865000,176.805064,1.639783,1.640790,5.575525,5.559236,10.424886,38685
225282:ApriltagsCameraLog(1):,7,176.805064,176.721000,176.721000,176.721000,176.814712,1.642383,1.640123,5.571163,5.570096,10.445155,38686
225323:ApriltagsCameraLog(1):,7,176.814712,177.018000,177.018000,177.018000,176.799652,1.642240,1.641629,5.579873,5.570808,10.445155,38687
225343:ApriltagsCameraLog(1):,7,176.799652,176.579000,176.579000,176.579000,176.834742,1.642435,1.642046,5.566998,5.576851,10.445155,38688
225382:ApriltagsCameraLog(1):,7,176.834742,177.515000,177.515000,177.515000,176.793643,1.639361,1.642318,5.594558,5.570283,10.424886,38689
225423:ApriltagsCameraLog(1):,7,176.793643,177.290000,177.290000,177.290000,176.909758,1.639532,1.640432,5.587970,5.586476,10.424886,38690
225463:ApriltagsCameraLog(1):,7,176.909758,177.131000,177.131000,177.131000,176.970964,1.639636,1.639835,5.583314,5.587474,10.424886,38691
225483:ApriltagsCameraLog(1):,7,176.970964,177.229000,177.229000,177.229000,176.996725,1.639573,1.639699,5.586184,5.584701,10.424886,38692
225523:ApriltagsCameraLog(1):,7,176.996725,176.904000,176.904000,176.904000,177.034113,1.642300,1.639617,5.576530,5.585690,10.445155,38693
225562:ApriltagsCameraLog(1):,7,177.034113,176.714000,176.714000,176.714000,177.013203,1.639850,1.641411,5.571103,5.579585,10.424886,38694
225583:ApriltagsCameraLog(1):,7,177.013203,176.753000,176.753000,176.753000,176.965042,1.639834,1.640383,5.572245,5.573928,10.424886,38695
225623:ApriltagsCameraLog(1):,7,176.965042,177.444000,177.444000,177.444000,176.940910,1.641955,1.640018,5.592366,5.572805,10.445155,38696
225663:ApriltagsCameraLog(1):,7,176.940910,177.304000,177.304000,177.304000,177.013366,1.642059,1.641359,5.588260,5.585841,10.445155,38697
225683:ApriltagsCameraLog(1):,7,177.013366,176.843000,176.843000,176.843000,177.058465,1.642329,1.641829,5.574741,5.587453,10.445155,38698
225722:ApriltagsCameraLog(1):,7,177.058465,177.240000,177.240000,177.240000,177.023678,1.642103,1.642176,5.586384,5.578979,10.445155,38699
225763:ApriltagsCameraLog(1):,7,177.023678,176.859000,176.859000,176.859000,177.068442,1.642322,1.642135,5.575210,5.583915,10.445155,38700
225783:ApriltagsCameraLog(1):,7,177.068442,177.197000,177.197000,177.197000,177.036391,1.639594,1.642268,5.585247,5.578112,10.424886,38701
225823:ApriltagsCameraLog(1):,7,177.036391,177.052000,177.052000,177.052000,177.062405,1.639684,1.640491,5.581001,5.582871,10.424886,38702
225863:ApriltagsCameraLog(1):,7,177.062405,176.903000,176.903000,176.903000,177.060730,1.639764,1.639953,5.576638,5.581624,10.424886,38703
225883:ApriltagsCameraLog(1):,7,177.060730,176.945000,176.945000,176.945000,177.025340,1.639743,1.639831,5.577868,5.578300,10.424886,38704
225923:ApriltagsCameraLog(1):,7,177.025340,176.819000,176.819000,176.819000,177.020799,1.639805,1.639772,5.574178,5.578012,10.424886,38705
225963:ApriltagsCameraLog(1):,7,177.020799,177.035000,177.035000,177.035000,176.979201,1.639693,1.639797,5.580503,5.575456,10.424886,38706
225983:ApriltagsCameraLog(1):,7,176.979201,177.220000,177.220000,177.220000,176.986573,1.639579,1.639729,5.585920,5.578821,10.424886,38707
