47737:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
55652:ApriltagsCameraLog(1):,7,-22.511558,-22.253000,-22.511558,-22.511558,-22.478603,9.095855,9.147333,3.942655,3.900806,58.000000,36487,9.446174
55671:ApriltagsCameraLog(1):,7,-22.478603,-5.517000,-22.478603,-22.478603,-22.452650,9.315129,9.068256,3.904290,3.928112,58.000000,36488,9.668841
55691:ApriltagsCameraLog(1):,,,,,,-22.424402,,9.193903,,3.911681,,,
55712:ApriltagsCameraLog(1):,7,-22.452650,-22.950000,-22.452650,-22.452650,-22.374963,9.049619,9.175168,3.889384,3.911414,58.000000,36490,9.411792
55731:ApriltagsCameraLog(1):,,,,,,-22.317747,,9.049634,,3.896123,,,
55752:ApriltagsCameraLog(1):,7,-22.374963,-19.915000,-22.374963,-22.374963,-22.273802,9.191814,9.035733,3.888042,3.895940,58.000000,36492,9.551628
55772:ApriltagsCameraLog(1):,7,-22.273802,-20.176000,-22.273802,-22.273802,-22.217358,9.009867,9.106145,3.908696,3.890235,58.000000,36493,9.369655
55812:ApriltagsCameraLog(1):,7,-22.217358,3.346000,-22.217358,-22.217358,-22.200544,9.019823,8.982590,3.897739,3.901761,58.000000,36494,9.381851
55831:ApriltagsCameraLog(1):,,,,,,-22.156418,,8.960733,,3.898463,,,
55851:ApriltagsCameraLog(1):,,,,,,-22.090500,,8.933234,,3.898055,,,
55872:ApriltagsCameraLog(1):,7,-22.156418,-19.251000,-22.156418,-22.156418,-22.019089,9.040562,8.916010,3.927066,3.897790,58.000000,36497,9.396491
55892:ApriltagsCameraLog(1):,7,-22.019089,-20.670000,-22.019089,-22.019089,-21.970200,8.966507,8.949333,3.925544,3.916521,58.000000,36498,9.324793
55911:ApriltagsCameraLog(1):,7,-21.970200,-21.002000,-21.970200,-21.970200,-21.943915,8.931484,8.904369,3.904092,3.921570,58.000000,36499,9.295049
55931:ApriltagsCameraLog(1):,7,-21.943915,2.315000,-21.943915,-21.943915,-21.896369,8.936457,8.870569,3.898291,3.908752,58.000000,36500,9.301208
55952:ApriltagsCameraLog(1):,7,-21.896369,-20.305000,-21.896369,-21.896369,-21.827403,8.871349,8.856353,3.924244,3.900253,58.000000,36501,9.232357
55971:ApriltagsCameraLog(1):,,,,,,-21.733620,,8.808300,,3.914081,,,
56015:ApriltagsCameraLog(1):,7,-21.827403,1.221000,-21.827403,-21.827403,-21.615517,8.850168,8.751055,3.897718,3.910124,58.000000,36503,9.217345
56031:ApriltagsCameraLog(1):,7,-21.615517,5.376000,-21.615517,-21.615517,-21.549667,8.768526,8.736021,3.916165,3.895491,58.000000,36504,9.134483
56051:ApriltagsCameraLog(1):,7,-21.549667,-3.161000,-21.549667,-21.549667,-21.475723,8.991413,8.697296,3.863583,3.904814,58.000000,36505,9.363684
56072:ApriltagsCameraLog(1):,7,-21.475723,3.610000,-21.475723,-21.475723,-21.413323,8.736407,8.818188,3.894529,3.869772,58.000000,36506,9.108118
56092:ApriltagsCameraLog(1):,7,-21.413323,-6.466000,-21.413323,-21.413323,-21.301621,9.058082,8.683999,3.822295,3.877060,58.000000,36507,9.438031
56112:ApriltagsCameraLog(1):,7,-21.301621,-2.726000,-21.301621,-21.301621,-21.196003,8.927538,8.862755,3.832260,3.831743,58.000000,36508,9.308755
56131:ApriltagsCameraLog(1):,,,,,,-21.106140,,8.836112,,3.821792,,,
56151:ApriltagsCameraLog(1):,,,,,,-21.059448,,8.796514,,3.815135,,,
56173:ApriltagsCameraLog(1):,7,-21.106140,5.766000,-21.106140,-21.106140,-21.001770,8.599013,8.749731,3.814934,3.805858,58.000000,36511,8.992520
56212:ApriltagsCameraLog(1):,7,-21.001770,-20.766000,-21.001770,-21.001770,-20.854700,8.539952,8.543297,3.859991,3.787631,58.000000,36512,8.925412
56232:ApriltagsCameraLog(1):,7,-20.854700,-8.717000,-20.854700,-20.854700,-20.788374,8.895097,8.449585,3.775541,3.813295,58.000000,36513,9.290989
56252:ApriltagsCameraLog(1):,7,-20.788374,-18.935000,-20.788374,-20.788374,-20.733822,8.486373,8.660969,3.805981,3.766388,58.000000,36514,8.885923
56271:ApriltagsCameraLog(1):,7,-20.733822,-18.673000,-20.733822,-20.733822,-20.720937,8.480579,8.443467,3.808770,3.764931,58.000000,36515,8.879858
56291:ApriltagsCameraLog(1):,,,,,,-20.656524,,8.384398,,3.770416,,,
56311:ApriltagsCameraLog(1):,7,-20.720937,-18.964000,-20.720937,-20.720937,-20.546661,8.406816,8.345288,3.765414,3.758905,58.000000,36517,8.817957
56332:ApriltagsCameraLog(1):,7,-20.546661,-19.469000,-20.546661,-20.546661,-20.446076,8.329560,8.309557,3.751557,3.740394,58.000000,36518,8.746704
56351:ApriltagsCameraLog(1):,7,-20.446076,-23.370000,-20.446076,-20.446076,-20.342953,8.253075,8.246082,3.741719,3.724594,58.000000,36519,8.675077
56391:ApriltagsCameraLog(1):,,,,,,-20.047990,,8.137181,,3.707290,,,
56432:ApriltagsCameraLog(1):,7,-20.342953,-18.326000,-20.342953,-20.342953,-19.726640,8.175127,8.060356,3.683805,3.691543,58.000000,36522,8.613818
56458:ApriltagsCameraLog(1):,7,-19.726640,-17.692000,-19.726640,-19.726640,-19.571379,8.157885,8.046113,3.707208,3.667741,58.000000,36523,8.593650
56472:ApriltagsCameraLog(1):,7,-19.571379,-19.585000,-19.571379,-19.571379,-19.441894,8.079293,8.035957,3.729475,3.681363,58.000000,36524,8.512572
56492:ApriltagsCameraLog(1):,7,-19.441894,-12.603000,-19.441894,-19.441894,-19.289380,8.324307,7.981981,3.652009,3.704209,58.000000,36525,8.769557
56512:ApriltagsCameraLog(1):,7,-19.289380,0.875000,-19.289380,-19.289380,-19.075355,8.318296,8.121825,3.635078,3.661569,58.000000,36526,8.768450
56532:ApriltagsCameraLog(1):,,,,,,-18.995569,,8.167989,,3.642659,,,
56552:ApriltagsCameraLog(1):,7,-19.075355,12.472000,-19.075355,-19.075355,-18.866480,7.992763,8.139231,3.660384,3.646342,58.000000,36528,8.447698
56572:ApriltagsCameraLog(1):,7,-18.866480,-20.100000,-18.866480,-18.866480,-18.750139,7.874486,7.966613,3.716320,3.666787,58.000000,36529,8.319903
56591:ApriltagsCameraLog(1):,7,-18.750139,-23.296000,-18.750139,-18.750139,-18.751751,7.863537,7.839803,3.697129,3.716787,58.000000,36530,8.314549
56631:ApriltagsCameraLog(1):,7,-18.751751,11.019000,-18.751751,-18.751751,-18.457314,7.842521,7.755852,3.682564,3.745027,58.000000,36531,8.297912
56652:ApriltagsCameraLog(1):,7,-18.457314,14.241000,-18.457314,-18.457314,-18.355871,7.805434,7.726760,3.768085,3.741739,58.000000,36532,8.241636
56672:ApriltagsCameraLog(1):,7,-18.355871,-17.965000,-18.355871,-18.355871,-18.179809,7.788542,7.695455,3.745802,3.804806,58.000000,36533,8.231153
56691:ApriltagsCameraLog(1):,7,-18.179809,10.217000,-18.179809,-18.179809,-17.930099,7.776393,7.677369,3.764963,3.814557,58.000000,36534,8.215258
56712:ApriltagsCameraLog(1):,7,-17.930099,11.070000,-17.930099,-17.930099,-17.788880,7.717276,7.658039,3.815317,3.839145,58.000000,36535,8.146491
56732:ApriltagsCameraLog(1):,7,-17.788880,-17.759000,-17.788880,-17.788880,-17.540032,7.703041,7.621595,3.835032,3.882663,58.000000,36536,8.128410
56751:ApriltagsCameraLog(1):,,,,,,-17.329150,,7.613994,,3.904926,,,
56772:ApriltagsCameraLog(1):,7,-17.540032,-10.077000,-17.540032,-17.540032,-17.134143,7.909631,7.583841,3.765744,3.937626,58.000000,36538,8.346515
56791:ApriltagsCameraLog(1):,7,-17.134143,-19.804000,-17.134143,-17.134143,-16.941679,7.572913,7.747997,3.948334,3.883992,58.000000,36539,7.977534
56811:ApriltagsCameraLog(1):,,,,,,-16.759578,,7.581124,,3.986914,,,
56852:ApriltagsCameraLog(1):,7,-16.759578,-16.799000,-16.759578,-16.759578,-16.438228,7.561788,7.515452,3.988659,4.065145,58.000000,36541,7.958805
56872:ApriltagsCameraLog(1):,7,-16.438228,2.642000,-16.438228,-16.438228,-16.306959,7.833400,7.475028,3.980198,4.097919,58.000000,36542,8.226586
56892:ApriltagsCameraLog(1):,7,-16.306959,-16.613000,-16.306959,-16.306959,-16.151850,7.494431,7.653064,4.066690,4.089614,58.000000,36543,7.877366
56912:ApriltagsCameraLog(1):,7,-16.151850,-6.806000,-16.151850,-16.151850,-15.997847,7.833244,7.490637,4.056224,4.139156,58.000000,36544,8.211055
56931:ApriltagsCameraLog(1):,,,,,,-15.854848,,7.655700,,4.152283,,,
56972:ApriltagsCameraLog(1):,7,-15.854848,-14.956000,-15.854848,-15.854848,-15.593923,7.401093,7.603062,4.203463,4.198544,58.000000,36547,7.758798
57012:ApriltagsCameraLog(1):,7,-15.593923,-12.528000,-15.593923,-15.593923,-15.317873,7.386201,7.382214,4.237924,4.260379,58.000000,36548,7.738170
57032:ApriltagsCameraLog(1):,7,-15.317873,6.612000,-15.317873,-15.317873,-15.229310,7.326719,7.301539,4.283806,4.295985,58.000000,36549,7.671759
57051:ApriltagsCameraLog(1):,7,-15.229310,6.512000,-15.229310,-15.229310,-15.096489,7.274747,7.251126,4.309870,4.330277,58.000000,36550,7.616016
57071:ApriltagsCameraLog(1):,7,-15.096489,12.651000,-15.096489,-15.096489,-15.030659,7.275612,7.196961,4.319469,4.352458,58.000000,36551,7.615484
57091:ApriltagsCameraLog(1):,7,-15.030659,-12.904000,-15.030659,-15.030659,-14.997093,7.252124,7.186187,4.313517,4.358120,58.000000,36552,7.593827
57112:ApriltagsCameraLog(1):,7,-14.997093,-15.451000,-14.997093,-14.997093,-14.984778,7.164039,7.156428,4.349468,4.356522,58.000000,36553,7.500580
57131:ApriltagsCameraLog(1):,,,,,,-14.956781,,7.099866,,4.369756,,,
57152:ApriltagsCameraLog(1):,7,-14.984778,-17.335000,-14.984778,-14.984778,-14.921075,7.134506,7.067624,4.337955,4.376290,58.000000,36555,7.473866
57171:ApriltagsCameraLog(1):,7,-14.921075,-17.351000,-14.921075,-14.921075,-14.864010,7.065824,7.052123,4.319903,4.359369,58.000000,36556,7.410281
57191:ApriltagsCameraLog(1):,7,-14.864010,-14.703000,-14.864010,-14.864010,-14.836226,7.026461,7.000305,4.332494,4.336088,58.000000,36557,7.369408
57232:ApriltagsCameraLog(1):,7,-14.836226,-16.455000,-14.836226,-14.836226,-14.555797,7.010366,6.922279,4.332456,4.333887,58.000000,36558,7.353736
57251:ApriltagsCameraLog(1):,7,-14.555797,8.489000,-14.555797,-14.555797,-14.470616,6.991456,6.898601,4.352408,4.332569,58.000000,36559,7.332263
57272:ApriltagsCameraLog(1):,7,-14.470616,-16.685000,-14.470616,-14.470616,-14.424393,7.001635,6.887105,4.334457,4.342560,58.000000,36560,7.346073
57291:ApriltagsCameraLog(1):,7,-14.424393,-13.437000,-14.424393,-14.424393,-14.372709,6.933591,6.884810,4.336908,4.331679,58.000000,36561,7.279059
57312:ApriltagsCameraLog(1):,7,-14.372709,-12.835000,-14.372709,-14.372709,-14.380062,6.916073,6.832031,4.321745,4.328180,58.000000,36562,7.265115
57331:ApriltagsCameraLog(1):,7,-14.380062,9.856000,-14.380062,-14.380062,-14.376357,6.866077,6.817487,4.331008,4.314076,58.000000,36563,7.214251
57352:ApriltagsCameraLog(1):,7,-14.376357,-16.000000,-14.376357,-14.376357,-14.327074,6.824772,6.771850,4.313219,4.313067,58.000000,36564,7.177442
57371:ApriltagsCameraLog(1):,7,-14.327074,9.371000,-14.327074,-14.327074,-14.288583,6.820228,6.742388,4.307446,4.297000,58.000000,36565,7.174354
57391:ApriltagsCameraLog(1):,7,-14.288583,10.137000,-14.288583,-14.288583,-14.268965,6.771692,6.723786,4.293174,4.277952,58.000000,36566,7.129975
57432:ApriltagsCameraLog(1):,7,-14.268965,-13.534000,-14.268965,-14.268965,-14.153487,6.727642,6.658997,4.264884,4.250276,58.000000,36567,7.092987
57452:ApriltagsCameraLog(1):,7,-14.153487,-11.708000,-14.153487,-14.153487,-14.079303,6.724003,6.623084,4.253894,4.228098,58.000000,36568,7.092195
57471:ApriltagsCameraLog(1):,7,-14.079303,-13.564000,-14.079303,-14.079303,-13.978253,6.665903,6.600477,4.243598,4.208194,58.000000,36569,7.037979
57491:ApriltagsCameraLog(1):,,,,,,-13.904936,,6.554080,,4.193550,,,
57511:ApriltagsCameraLog(1):,7,-13.978253,-14.215000,-13.978253,-13.978253,-13.819792,6.596799,6.524670,4.189435,4.180853,58.000000,36571,6.983089
57531:ApriltagsCameraLog(1):,7,-13.819792,-15.637000,-13.819792,-13.819792,-13.768623,6.585204,6.498363,4.188018,4.154054,58.000000,36572,6.972659
57552:ApriltagsCameraLog(1):,7,-13.768623,-14.442000,-13.768623,-13.768623,-13.676607,6.511996,6.470801,4.167712,4.138935,58.000000,36573,6.906313
57572:ApriltagsCameraLog(1):,7,-13.676607,-15.775000,-13.676607,-13.676607,-13.612960,6.492790,6.427186,4.154689,4.126761,58.000000,36574,6.891016
57612:ApriltagsCameraLog(1):,7,-13.612960,-12.928000,-13.612960,-13.612960,-13.458304,6.474894,6.358934,4.124838,4.096385,58.000000,36575,6.880976
57632:ApriltagsCameraLog(1):,7,-13.458304,0.726000,-13.458304,-13.458304,-13.397592,6.705321,6.336707,4.030736,4.071829,58.000000,36576,7.127890
57651:ApriltagsCameraLog(1):,,,,,,-13.357327,,6.474348,,3.997105,,,
57671:ApriltagsCameraLog(1):,,,,,,-13.280423,,6.432192,,3.978856,,,
57698:ApriltagsCameraLog(1):,7,-13.357327,-17.458000,-13.357327,-13.357327,-13.192532,6.280609,6.401182,4.078836,3.965290,58.000000,36579,6.704966
57711:ApriltagsCameraLog(1):,7,-13.192532,-14.512000,-13.192532,-13.192532,-13.102664,6.250378,6.237802,4.050301,4.004756,58.000000,36580,6.683603
57731:ApriltagsCameraLog(1):,,,,,,-13.001911,,6.162802,,3.998923,,,
57751:ApriltagsCameraLog(1):,7,-13.102664,20.714000,-13.102664,-13.102664,-12.930500,6.165366,6.120923,3.976182,3.980793,58.000000,36582,6.621651
57771:ApriltagsCameraLog(1):,,,,,,-12.830979,,6.069141,,3.942908,,,
57792:ApriltagsCameraLog(1):,7,-12.930500,-14.194000,-12.930500,-12.930500,-12.743089,6.080611,6.019288,3.968457,3.923615,58.000000,36584,6.542825
57831:ApriltagsCameraLog(1):,,,,,,-12.473817,,5.953345,,3.910244,,,
57872:ApriltagsCameraLog(1):,7,-12.473817,-11.932000,-12.473817,-12.473817,-12.190919,5.973835,5.880617,3.890156,3.884858,58.000000,36587,6.464169
57891:ApriltagsCameraLog(1):,7,-12.190919,-13.196000,-12.190919,-12.190919,-11.988732,5.904584,5.864536,3.910588,3.863233,58.000000,36588,6.392821
57912:ApriltagsCameraLog(1):,7,-11.988732,23.348000,-11.988732,-11.988732,-11.823510,5.881105,5.816564,3.904017,3.872438,58.000000,36589,6.372905
57932:ApriltagsCameraLog(1):,7,-11.823510,-13.565000,-11.823510,-11.823510,-11.679617,5.843613,5.788306,3.880623,3.877265,58.000000,36590,6.344531
57951:ApriltagsCameraLog(1):,,,,,,-11.548083,,5.756035,,3.867062,,,
57972:ApriltagsCameraLog(1):,7,-11.679617,-13.380000,-11.679617,-11.679617,-11.435473,5.767850,5.720717,3.860049,3.867342,58.000000,36592,6.278953
57991:ApriltagsCameraLog(1):,7,-11.435473,24.515000,-11.435473,-11.435473,-11.347930,5.734624,5.686210,3.877420,3.867670,58.000000,36593,6.242720
58012:ApriltagsCameraLog(1):,7,-11.347930,-11.539000,-11.347930,-11.347930,-11.176975,5.698298,5.647582,3.860365,3.886875,58.000000,36594,6.213620
58051:ApriltagsCameraLog(1):,7,-11.176975,-10.828000,-11.176975,-11.176975,-10.819783,5.691401,5.589895,3.856539,3.884109,58.000000,36595,6.208730
58071:ApriltagsCameraLog(1):,7,-10.819783,-11.599000,-10.819783,-10.819783,-10.723977,5.613083,5.583075,3.901494,3.881426,58.000000,36596,6.121397
58092:ApriltagsCameraLog(1):,7,-10.723977,-11.562000,-10.723977,-10.723977,-10.634153,5.576503,5.525620,3.908053,3.914595,58.000000,36597,6.084839
58111:ApriltagsCameraLog(1):,7,-10.634153,-10.501000,-10.634153,-10.634153,-10.601694,5.561592,5.484437,3.920138,3.931267,58.000000,36598,6.067197
58137:ApriltagsCameraLog(1):,7,-10.601694,-9.967000,-10.601694,-10.601694,-10.572458,5.528188,5.463188,3.919399,3.947868,58.000000,36599,6.035719
58152:ApriltagsCameraLog(1):,7,-10.572458,-12.037000,-10.572458,-10.572458,-10.547294,5.477516,5.428991,3.937020,3.956753,58.000000,36600,5.982166
58172:ApriltagsCameraLog(1):,7,-10.547294,-2.875000,-10.547294,-10.547294,-10.508491,5.788671,5.397811,3.858387,3.969830,58.000000,36601,6.302537
58212:ApriltagsCameraLog(1):,7,-10.508491,-10.157000,-10.508491,-10.508491,-10.390152,5.433532,5.566220,3.974921,3.940046,58.000000,36603,5.928891
58252:ApriltagsCameraLog(1):,7,-10.390152,-10.616000,-10.390152,-10.390152,-10.249338,5.369106,5.378318,4.011543,4.012777,58.000000,36604,5.856743
58272:ApriltagsCameraLog(1):,7,-10.249338,23.879000,-10.249338,-10.249338,-10.155887,5.372174,5.296576,4.035287,4.050125,58.000000,36605,5.852971
58292:ApriltagsCameraLog(1):,7,-10.155887,-10.624000,-10.155887,-10.155887,-10.071702,5.316942,5.277339,4.038965,4.075813,58.000000,36606,5.799418
58312:ApriltagsCameraLog(1):,7,-10.071702,-9.554000,-10.071702,-10.071702,-9.967804,5.289307,5.235121,4.067615,4.086650,58.000000,36607,5.764749
58332:ApriltagsCameraLog(1):,7,-9.967804,-9.421000,-9.967804,-9.967804,-9.886581,5.248136,5.193844,4.077247,4.114238,58.000000,36608,5.722865
58352:ApriltagsCameraLog(1):,7,-9.886581,-9.574000,-9.886581,-9.886581,-9.824345,5.245210,5.155228,4.085614,4.128587,58.000000,36609,5.717826
58372:ApriltagsCameraLog(1):,7,-9.824345,-10.938000,-9.824345,-9.824345,-9.773905,5.185191,5.155471,4.122644,4.131122,58.000000,36610,5.649757
58412:ApriltagsCameraLog(1):,7,-9.773905,-11.239000,-9.773905,-9.773905,-9.704670,5.104703,5.083501,4.146479,4.173211,58.000000,36612,5.565960
58452:ApriltagsCameraLog(1):,7,-9.704670,-14.480000,-9.704670,-9.704670,-9.609254,5.063896,5.002826,4.175423,4.204453,58.000000,36613,5.518697
58472:ApriltagsCameraLog(1):,7,-9.609254,-10.831000,-9.609254,-9.609254,-9.576349,5.067486,4.968830,4.206885,4.223534,58.000000,36614,5.513392
58492:ApriltagsCameraLog(1):,7,-9.576349,23.775000,-9.576349,-9.576349,-9.563960,5.023203,4.955776,4.232873,4.252719,58.000000,36615,5.463662
58512:ApriltagsCameraLog(1):,7,-9.563960,24.299000,-9.563960,-9.563960,-9.546704,4.975449,4.925956,4.224031,4.277577,58.000000,36616,5.420410
58532:ApriltagsCameraLog(1):,7,-9.546704,-10.004000,-9.546704,-9.546704,-9.527265,4.947919,4.883894,4.258571,4.279622,58.000000,36617,5.384273
58552:ApriltagsCameraLog(1):,7,-9.527265,23.682000,-9.527265,-9.527265,-9.496785,4.914968,4.866657,4.276168,4.295301,58.000000,36618,5.347766
58592:ApriltagsCameraLog(1):,7,-9.496785,-9.576000,-9.496785,-9.496785,-9.436081,4.888077,4.803645,4.267963,4.328421,58.000000,36619,5.324352
58612:ApriltagsCameraLog(1):,7,-9.436081,-10.766000,-9.436081,-9.436081,-9.452268,4.850583,4.767470,4.302813,4.331137,58.000000,36620,5.278766
58632:ApriltagsCameraLog(1):,7,-9.452268,-10.728000,-9.452268,-9.452268,-9.459382,4.833941,4.746855,4.327318,4.347408,58.000000,36621,5.255951
58652:ApriltagsCameraLog(1):,7,-9.459382,-11.307000,-9.459382,-9.459382,-9.457177,4.804977,4.717560,4.323789,4.373656,58.000000,36622,5.229063
58672:ApriltagsCameraLog(1):,7,-9.457177,-9.233000,-9.457177,-9.457177,-9.424474,4.762012,4.706327,4.344015,4.371477,58.000000,36623,5.182190
58692:ApriltagsCameraLog(1):,7,-9.424474,-10.974000,-9.424474,-9.424474,-9.405162,4.727192,4.670431,4.365522,4.384944,58.000000,36624,5.142900
58712:ApriltagsCameraLog(1):,7,-9.405162,-10.369000,-9.405162,-9.405162,-9.412580,4.693339,4.642263,4.377951,4.400276,58.000000,36625,5.106995
58732:ApriltagsCameraLog(1):,7,-9.412580,-8.645000,-9.412580,-9.412580,-9.423178,4.653094,4.602092,4.383985,4.418376,58.000000,36626,5.066612
58772:ApriltagsCameraLog(1):,7,-9.423178,23.778000,-9.423178,-9.423178,-9.426088,4.617373,4.546144,4.401884,4.439253,58.000000,36627,5.027330
58792:ApriltagsCameraLog(1):,7,-9.426088,-8.788000,-9.426088,-8.788000,-9.376791,4.586820,4.514159,4.419584,4.459880,29.000000,36628,4.993111
58817:ApriltagsCameraLog(1):,7,-9.376791,21.810000,-9.376791,21.810000,-9.340931,4.537645,4.469064,4.447290,4.489941,58.000000,36630,4.938433
58834:ApriltagsCameraLog(1):,7,-9.340931,-10.351000,-9.340931,-10.351000,-8.264132,4.499469,4.462544,4.464270,4.487294,29.000000,36631,4.897210
58871:ApriltagsCameraLog(1):,7,-8.264132,-8.969000,-8.264132,-8.969000,-8.267199,4.500789,4.438063,4.583183,4.506464,29.000000,36632,4.871304
58891:ApriltagsCameraLog(1):,7,-8.267199,-10.300000,-8.267199,-10.300000,-8.235623,4.468791,4.428167,4.592715,4.596061,58.000000,36633,4.837940
58912:ApriltagsCameraLog(1):,7,-8.235623,-6.699000,-8.235623,-6.699000,-8.201073,4.495183,4.399622,4.596588,4.635678,29.000000,36634,4.862704
58932:ApriltagsCameraLog(1):,7,-8.201073,-8.499000,-8.201073,-8.499000,-7.979550,4.411728,4.412386,4.621697,4.650568,29.000000,36635,4.775763
58952:ApriltagsCameraLog(1):,7,-7.979550,-8.042000,-7.979550,-8.042000,-7.903235,4.392942,4.364305,4.662558,4.672120,29.000000,36636,4.748510
58971:ApriltagsCameraLog(1):,7,-7.903235,18.087000,-7.903235,18.087000,-7.809076,4.418157,4.339046,4.675381,4.707538,58.000000,36637,4.770315
58992:ApriltagsCameraLog(1):,7,-7.809076,-9.684000,-7.809076,-9.684000,-6.840148,4.360916,4.346897,4.703570,4.725377,29.000000,36638,4.708446
59012:ApriltagsCameraLog(1):,7,-6.840148,-8.541000,-6.840148,-8.541000,-6.919731,4.337946,4.321599,4.792704,4.748836,29.000000,36639,4.669583
59051:ApriltagsCameraLog(1):,7,-6.919731,18.652000,-6.919731,18.652000,-6.902115,4.320160,4.280113,4.796333,4.836067,58.000000,36640,4.651195
59071:ApriltagsCameraLog(1):,7,-6.902115,-9.552000,-6.902115,-9.552000,-5.980548,4.300749,4.262247,4.825636,4.863721,58.000000,36641,4.626236
59092:ApriltagsCameraLog(1):,7,-5.980548,-8.106000,-5.980548,-8.106000,-6.003159,4.290921,4.245774,4.915580,4.892864,58.000000,36642,4.601999
59112:ApriltagsCameraLog(1):,7,-6.003159,-8.303000,-6.003159,-8.303000,-5.991479,4.284952,4.234876,4.932351,4.963041,58.000000,36643,4.593012
59132:ApriltagsCameraLog(1):,7,-5.991479,17.339000,-5.991479,17.339000,-5.987038,4.248511,4.227693,4.949839,5.002942,58.000000,36644,4.554065
59152:ApriltagsCameraLog(1):,7,-5.987038,-7.750000,-5.987038,-7.750000,-5.142359,4.225416,4.203146,4.973030,5.026601,29.000000,36645,4.527265
59172:ApriltagsCameraLog(1):,7,-5.142359,15.791000,-5.142359,15.791000,-5.274321,4.228342,4.187203,5.064455,5.045759,58.000000,36646,4.517787
59212:ApriltagsCameraLog(1):,7,-5.274321,-7.296000,-5.274321,-7.296000,-4.562160,4.206594,4.181973,5.107550,5.140281,58.000000,36648,4.489451
59252:ApriltagsCameraLog(1):,7,-4.562160,-8.078000,-4.562160,-8.078000,-4.617143,4.191982,4.166376,5.200140,5.193677,58.000000,36649,4.464749
59272:ApriltagsCameraLog(1):,7,-4.617143,-9.649000,-4.617143,-9.649000,-4.725822,4.191364,4.152682,5.224135,5.271845,58.000000,36650,4.461042
59298:ApriltagsCameraLog(1):,7,-4.725822,12.230000,-4.725822,12.230000,-4.870024,4.164990,4.149248,5.243728,5.314806,58.000000,36651,4.432207
59312:ApriltagsCameraLog(1):,7,-4.870024,-7.144000,-4.870024,-7.144000,-4.280019,4.164268,4.131325,5.263737,5.337556,58.000000,36652,4.428759
59332:ApriltagsCameraLog(1):,7,-4.280019,-8.448000,-4.280019,-8.448000,-4.341447,4.164559,4.132043,5.342865,5.345194,58.000000,36653,4.422885
59352:ApriltagsCameraLog(1):,7,-4.341447,-15.067000,-4.341447,-15.067000,-4.452178,4.163534,4.132526,5.361346,5.398278,58.000000,36654,4.419984
59372:ApriltagsCameraLog(1):,7,-4.452178,9.856000,-4.452178,9.856000,-4.782715,4.118964,4.133269,5.374501,5.427342,58.000000,36655,4.374066
59392:ApriltagsCameraLog(1):,7,-4.782715,-7.833000,-4.782715,-7.833000,-4.260819,4.112631,4.102439,5.379001,5.441888,58.000000,36656,4.366276
59412:ApriltagsCameraLog(1):,7,-4.260819,-5.959000,-4.260819,-5.959000,-4.337411,4.101818,4.089676,5.458475,5.444949,29.000000,36657,4.351107
59451:ApriltagsCameraLog(1):,7,-4.337411,-6.365000,-4.337411,-6.365000,-4.436412,4.093293,4.076498,5.476504,5.502329,58.000000,36658,4.341155
59471:ApriltagsCameraLog(1):,7,-4.436412,-7.452000,-4.436412,-7.452000,-4.684628,4.068626,4.070218,5.481460,5.516277,58.000000,36659,4.315888
59491:ApriltagsCameraLog(1):,7,-4.684628,-6.421000,-4.684628,-6.421000,-4.845223,4.078176,4.052200,5.490894,5.517312,29.000000,36660,4.323992
59512:ApriltagsCameraLog(1):,7,-4.845223,5.690000,-4.845223,5.690000,-5.028353,4.040938,4.049994,5.523284,5.525197,58.000000,36661,4.284396
59532:ApriltagsCameraLog(1):,7,-5.028353,-10.041000,-5.028353,-10.041000,-4.759779,4.050514,4.026919,5.504295,5.541570,58.000000,36662,4.294402
59552:ApriltagsCameraLog(1):,7,-4.759779,-7.354000,-4.759779,-7.354000,-4.975563,4.015447,4.024423,5.528943,5.530341,58.000000,36663,4.258932
59572:ApriltagsCameraLog(1):,7,-4.975563,5.433000,-4.975563,5.433000,-5.060058,4.039443,3.996685,5.526877,5.538044,58.000000,36664,4.282261
59612:ApriltagsCameraLog(1):,7,-5.060058,4.508000,-5.060058,4.508000,-4.573468,3.991783,3.979031,5.530181,5.533399,58.000000,36665,4.234201
59632:ApriltagsCameraLog(1):,7,-4.573468,-7.250000,-4.573468,-7.250000,-4.216755,3.977913,3.950074,5.550226,5.533828,58.000000,36666,4.221005
59652:ApriltagsCameraLog(1):,7,-4.216755,-8.177000,-4.216755,-8.177000,-4.354081,3.959902,3.927067,5.574003,5.545695,58.000000,36667,4.203154
59677:ApriltagsCameraLog(1):,7,-4.354081,-8.472000,-4.354081,-8.472000,-4.536169,3.960146,3.909282,5.566953,5.565039,58.000000,36668,4.203233
59691:ApriltagsCameraLog(1):,7,-4.536169,10.969000,-4.536169,10.969000,-4.697896,3.979037,3.899233,5.534915,5.566825,58.000000,36669,4.223025
59712:ApriltagsCameraLog(1):,7,-4.697896,-7.146000,-4.697896,-7.146000,-4.167060,3.920969,3.904301,5.530893,5.541090,58.000000,36670,4.164697
59732:ApriltagsCameraLog(1):,7,-4.167060,4.578000,-4.167060,4.578000,-4.277619,3.899079,3.868731,5.581900,5.533401,58.000000,36671,4.142224
