2615898557:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
2615932628:ApriltagsCameraLog(1):,7,5.366821,-6.751000,5.366821,-6.751000,5.355835,2.194971,0.196055,5.729585,-5.185071,33.453968,12128,2.465873
2615932648:ApriltagsCameraLog(1):,7,5.355835,-6.959000,5.355835,-6.959000,5.358582,2.192240,0.196055,5.731448,-5.185071,33.409905,12129,2.463119
2615932672:ApriltagsCameraLog(1):,7,5.358582,-6.782000,5.358582,-6.782000,5.364075,2.192231,0.196055,5.731555,-5.185071,33.409905,12131,2.463119
2615932693:ApriltagsCameraLog(1):,7,5.364075,-6.621000,5.364075,-6.621000,5.375061,2.194743,0.196055,5.732007,-5.185071,33.450389,12132,2.465649
2615932728:ApriltagsCameraLog(1):,7,5.375061,-6.787000,5.375061,-6.787000,5.372314,2.192178,0.196055,5.732197,-5.185071,33.409905,12133,2.463119
2615932768:ApriltagsCameraLog(1):,7,5.372314,-6.686000,5.372314,-6.686000,5.372314,2.194716,0.196055,5.732328,-5.185071,33.450389,12134,2.465649
2615932794:ApriltagsCameraLog(1):,7,5.372314,-6.523000,5.372314,-6.523000,5.369568,2.197245,0.196055,5.732566,-5.185071,33.490873,12135,2.468180
2615932830:ApriltagsCameraLog(1):,7,5.369568,-6.917000,5.369568,-6.917000,5.369568,2.197254,0.196055,5.732458,-5.185071,33.490873,12137,2.468180
2615932868:ApriltagsCameraLog(1):,7,5.369568,-6.920000,5.369568,-6.920000,5.372314,2.194725,0.196055,5.732221,-5.185071,33.450389,12138,2.465649
2615932908:ApriltagsCameraLog(1):,7,5.372314,-6.766000,5.372314,-6.766000,5.369568,2.199774,0.196055,5.732803,-5.185071,33.531357,12140,2.470710
2615932941:ApriltagsCameraLog(1):,7,5.369568,-6.730000,5.369568,-6.730000,5.369568,2.202312,0.196055,5.732934,-5.185071,33.571842,12142,2.473240
2615932948:ApriltagsCameraLog(1):,7,5.369568,-6.750000,5.369568,-6.750000,5.372314,2.202312,0.196055,5.732934,-5.185071,33.571842,12143,2.473240
2615932968:ApriltagsCameraLog(1):,7,5.372314,-6.929000,5.372314,-6.929000,5.372314,2.199774,0.196055,5.732803,-5.185071,33.531357,12144,2.470710
2615932988:ApriltagsCameraLog(1):,7,5.372314,-6.779000,5.372314,-6.779000,5.372314,2.199774,0.196055,5.732803,-5.185071,33.531357,12145,2.470710
2615933009:ApriltagsCameraLog(1):,7,5.372314,-7.012000,5.372314,-7.012000,5.369568,2.197245,0.196055,5.732566,-5.185071,33.490873,12146,2.468180
2615933049:ApriltagsCameraLog(1):,7,5.369568,-7.039000,5.369568,-7.039000,5.369568,2.197254,0.196055,5.732458,-5.185071,33.490873,12147,2.468180
2615933074:ApriltagsCameraLog(1):,7,5.369568,-7.096000,5.369568,-7.096000,5.369568,2.194725,0.196055,5.732221,-5.185071,33.450389,12148,2.465649
2615933114:ApriltagsCameraLog(1):,7,5.369568,-6.845000,5.369568,-6.845000,5.372314,2.194725,0.196055,5.732221,-5.185071,33.450389,12150,2.465649
2615933135:ApriltagsCameraLog(1):,7,5.372314,-6.778000,5.372314,-6.778000,5.369568,2.192187,0.196055,5.732090,-5.185071,33.409905,12151,2.463119
2615933152:ApriltagsCameraLog(1):,7,5.369568,-6.808000,5.369568,-6.808000,5.369568,2.192196,0.196055,5.731983,-5.185071,33.409905,12152,2.463119
2615933172:ApriltagsCameraLog(1):,7,5.369568,-6.949000,5.369568,-6.949000,5.372314,2.192196,0.196055,5.731983,-5.185071,33.409905,12153,2.463119
2615933188:ApriltagsCameraLog(1):,7,5.372314,-6.729000,5.372314,-6.729000,5.372314,2.194716,0.196055,5.732328,-5.185071,33.450389,12154,2.465649
2615933228:ApriltagsCameraLog(1):,7,5.372314,-6.857000,5.372314,-6.857000,5.372314,2.194716,0.196055,5.732328,-5.185071,33.450389,12155,2.465649
2615933255:ApriltagsCameraLog(1):,7,5.372314,-7.064000,5.372314,-7.064000,5.369568,2.192187,0.196055,5.732090,-5.185071,33.409905,12156,2.463119
2615933288:ApriltagsCameraLog(1):,7,5.369568,-6.943000,5.369568,-6.943000,5.372314,2.197254,0.196055,5.732458,-5.185071,33.490873,12158,2.468180
2615933308:ApriltagsCameraLog(1):,7,5.372314,-6.912000,5.372314,-6.912000,5.372314,2.199774,0.196055,5.732803,-5.185071,33.531357,12159,2.470710
2615933328:ApriltagsCameraLog(1):,7,5.372314,-6.474000,5.372314,-6.474000,5.369568,2.202303,0.196055,5.733041,-5.185071,33.571842,12160,2.473240
2615933348:ApriltagsCameraLog(1):,7,5.369568,-6.617000,5.369568,-6.617000,5.369568,2.202312,0.196055,5.732934,-5.185071,33.571842,12161,2.473240
2615933369:ApriltagsCameraLog(1):,7,5.369568,-6.681000,5.369568,-6.681000,5.369568,2.202312,0.196055,5.732934,-5.185071,33.571842,12162,2.473240
2615933388:ApriltagsCameraLog(1):,7,5.369568,-6.687000,5.369568,-6.687000,5.369568,2.202312,0.196055,5.732934,-5.185071,33.571842,12163,2.473240
2615933428:ApriltagsCameraLog(1):,7,5.369568,-6.975000,5.369568,-6.975000,5.369568,2.199783,0.196055,5.732696,-5.185071,33.531357,12164,2.470710
2615933451:ApriltagsCameraLog(1):,7,5.369568,-6.714000,5.369568,-6.714000,5.372314,2.202312,0.196055,5.732934,-5.185071,33.571842,12165,2.473240
2615933488:ApriltagsCameraLog(1):,7,5.372314,-6.875000,5.372314,-6.875000,5.372314,2.197245,0.196055,5.732566,-5.185071,33.490873,12166,2.468180
2615933508:ApriltagsCameraLog(1):,7,5.372314,-6.646000,5.372314,-6.646000,5.372314,2.197245,0.196055,5.732566,-5.185071,33.490873,12168,2.468180
2615933529:ApriltagsCameraLog(1):,7,5.372314,-6.944000,5.372314,-6.944000,5.372314,2.194716,0.196055,5.732328,-5.185071,33.450389,12169,2.465649
2615933608:ApriltagsCameraLog(1):,7,5.372314,-6.668000,5.372314,-6.668000,4.677467,2.194716,0.785910,5.732328,2.204872,33.450389,12173,2.465649
2615933649:ApriltagsCameraLog(1):,7,4.677467,-6.848000,4.677467,-6.848000,4.037391,2.194257,1.502810,5.705029,4.637830,33.409905,12174,2.463119
2615933688:ApriltagsCameraLog(1):,7,4.037391,-6.830000,4.037391,-6.830000,3.422569,2.198407,1.898836,5.680260,5.388826,33.450389,12175,2.465649
2615933709:ApriltagsCameraLog(1):,7,3.422569,-6.753000,3.422569,-6.753000,2.841405,2.202235,2.081699,5.656406,5.599544,33.490873,12177,2.468180
2615933729:ApriltagsCameraLog(1):,7,2.841405,-6.809000,2.841405,-6.809000,2.300581,2.203221,2.158903,5.633676,5.643729,33.490873,12178,2.468180
2615933748:ApriltagsCameraLog(1):,7,2.300581,-6.917000,2.300581,-6.917000,1.789825,2.206469,2.188899,5.612619,5.639256,33.531357,12179,2.470710
2615933768:ApriltagsCameraLog(1):,7,1.789825,-6.562000,1.789825,-6.562000,1.299887,2.209495,2.201866,5.592687,5.622366,33.571842,12180,2.473240
2615933788:ApriltagsCameraLog(1):,7,1.299887,-6.424000,1.299887,-6.424000,0.857982,2.209797,2.208227,5.573466,5.602935,33.571842,12181,2.473240
2615933828:ApriltagsCameraLog(1):,7,0.857982,-6.703000,0.857982,-6.703000,0.448558,2.207387,2.210450,5.556090,5.583374,33.531357,12182,2.470710
2615933850:ApriltagsCameraLog(1):,7,0.448558,-6.825000,0.448558,-6.825000,0.046009,2.207389,2.209482,5.540044,5.565084,33.531357,12183,2.470710
2615933888:ApriltagsCameraLog(1):,7,0.046009,-6.754000,0.046009,-6.754000,-0.340749,2.209818,2.209033,5.524270,5.548329,33.571842,12184,2.473240
2615933909:ApriltagsCameraLog(1):,7,-0.340749,-6.761000,-0.340749,-6.761000,-0.701329,2.207068,2.210403,5.509112,5.532331,33.531357,12186,2.470710
2615933929:ApriltagsCameraLog(1):,7,-0.701329,-7.056000,-0.701329,-7.056000,-1.042417,2.204240,2.208954,5.495014,5.516753,33.490873,12187,2.468180
2615933948:ApriltagsCameraLog(1):,7,-1.042417,-7.219000,-1.042417,-7.219000,-1.381298,2.201346,2.206531,5.481713,5.502116,33.450389,12188,2.465649
2615933969:ApriltagsCameraLog(1):,7,-1.381298,-6.641000,-1.381298,-6.641000,-1.710643,2.203455,2.203731,5.468407,5.488357,33.490873,12189,2.468180
2615933989:ApriltagsCameraLog(1):,7,-1.710643,-6.997000,-1.710643,-6.997000,-1.988481,2.197883,2.204087,5.455676,5.475057,33.409905,12190,2.463119
2615934009:ApriltagsCameraLog(1):,7,-1.988481,-6.781000,-1.988481,-6.781000,-2.271369,2.199948,2.200486,5.444746,5.461972,33.450389,12191,2.465649
2615934050:ApriltagsCameraLog(1):,7,-2.271369,-6.700000,-2.271369,-6.700000,-2.525788,2.201950,2.200554,5.433596,5.450480,33.490873,12192,2.468180
2615934073:ApriltagsCameraLog(1):,7,-2.525788,-6.778000,-2.525788,-6.778000,-2.761016,2.198883,2.201871,5.423763,5.439260,33.450389,12193,2.465649
2615934111:ApriltagsCameraLog(1):,7,-2.761016,-6.773000,-2.761016,-6.773000,-2.987641,2.198355,2.200222,5.414580,5.428866,33.450389,12195,2.465649
2615934130:ApriltagsCameraLog(1):,7,-2.987641,-6.671000,-2.987641,-6.671000,-3.198453,2.197810,2.199274,5.405735,5.419306,33.450389,12196,2.465649
2615934151:ApriltagsCameraLog(1):,7,-3.198453,-6.658000,-3.198453,-6.658000,-3.396955,2.199808,2.198557,5.397368,5.410233,33.490873,12197,2.468180
2615934168:ApriltagsCameraLog(1):,7,-3.396955,-6.912000,-3.396955,-6.912000,-3.580723,2.201809,2.199621,5.389465,5.401680,33.531357,12198,2.470710
2615934187:ApriltagsCameraLog(1):,7,-3.580723,-6.513000,-3.580723,-6.513000,-3.768367,2.203824,2.201303,5.382123,5.393579,33.571842,12199,2.473240
2615934207:ApriltagsCameraLog(1):,7,-3.768367,-6.691000,-3.768367,-6.691000,-3.922682,2.200735,2.203156,5.374948,5.385981,33.531357,12200,2.470710
