17014:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
32120:ApriltagsCameraLog(1):,,,,,,-92.972456,,1.488820,,5.625368,,,
32160:ApriltagsCameraLog(1):,,,,,,-91.162458,,1.488620,,5.625138,,,
32181:ApriltagsCameraLog(1):,,,,,,-90.055586,,1.488843,,5.624903,,,
32220:ApriltagsCameraLog(1):,,,,,,-87.564436,,1.488877,,5.624439,,,
32260:ApriltagsCameraLog(1):,,,,,,-84.881025,,1.488702,,5.624159,,,
32280:ApriltagsCameraLog(1):,,,,,,-83.491255,,1.488719,,5.624134,,,
32300:ApriltagsCameraLog(1):,,,,,,-82.052046,,1.488976,,5.623926,,,
32320:ApriltagsCameraLog(1):,,,,,,-80.557905,,1.489239,,5.623724,,,
32360:ApriltagsCameraLog(1):,,,,,,-77.509199,,1.489523,,5.623507,,,
32400:ApriltagsCameraLog(1):,,,,,,-74.449507,,1.489932,,5.622891,,,
32440:ApriltagsCameraLog(1):,,,,,,-71.422773,,1.490670,,5.622845,,,
32480:ApriltagsCameraLog(1):,,,,,,-68.387800,,1.491283,,5.622583,,,
32501:ApriltagsCameraLog(1):,,,,,,-66.890913,,1.491316,,5.622579,,,
32520:ApriltagsCameraLog(1):,,,,,,-65.388533,,1.491518,,5.622187,,,
32540:ApriltagsCameraLog(1):,,,,,,-63.902632,,1.491835,,5.622085,,,
32560:ApriltagsCameraLog(1):,,,,,,-62.411238,,1.492243,,5.622260,,,
32580:ApriltagsCameraLog(1):,,,,,,-60.933577,,1.492181,,5.621953,,,
32640:ApriltagsCameraLog(1):,,,,,,-56.522566,,1.492859,,5.621777,,,
32660:ApriltagsCameraLog(1):,,,,,,-55.058638,,1.492832,,5.621483,,,
32700:ApriltagsCameraLog(1):,,,,,,-52.147261,,1.493198,,5.621441,,,
32720:ApriltagsCameraLog(1):,,,,,,-50.683333,,1.493565,,5.621712,,,
32760:ApriltagsCameraLog(1):,,,,,,-47.730757,,1.494223,,5.621709,,,
32780:ApriltagsCameraLog(1):,,,,,,-46.242109,,1.494243,,5.621434,,,
32800:ApriltagsCameraLog(1):,,,,,,-44.758955,,1.494580,,5.621759,,,
32820:ApriltagsCameraLog(1):,,,,,,-43.253828,,1.494916,,5.621490,,,
32840:ApriltagsCameraLog(1):,,,,,,-41.767927,,1.495236,,5.621817,,,
32860:ApriltagsCameraLog(1):,,,,,,-40.257307,,1.495888,,5.621570,,,
32900:ApriltagsCameraLog(1):,,,,,,-37.200361,,1.496210,,5.621932,,,
32920:ApriltagsCameraLog(1):,,,,,,-35.665022,,1.496280,,5.621646,,,
32960:ApriltagsCameraLog(1):,,,,,,-32.575117,,1.496929,,5.621783,,,
32981:ApriltagsCameraLog(1):,,,,,,-31.017805,,1.496953,,5.621798,,,
33000:ApriltagsCameraLog(1):,,,,,,-29.416548,,1.497349,,5.621600,,,
33020:ApriltagsCameraLog(1):,,,,,,-27.820784,,1.497579,,5.621993,,,
33040:ApriltagsCameraLog(1):,,,,,,-26.208540,,1.497689,,5.621740,,,
33061:ApriltagsCameraLog(1):,7,-27.820784,-27.133000,-27.133000,-27.133000,-24.610029,1.494016,1.497993,5.630371,5.621877,10.182803,25335,1.647850
33082:ApriltagsCameraLog(1):,7,-24.610029,-25.838000,-25.838000,-25.838000,-22.932816,1.499123,1.495643,5.621901,5.627532,10.276808,25336,1.659601
33121:ApriltagsCameraLog(1):,7,-22.932816,-24.299000,-24.299000,-24.299000,-19.777179,1.510772,1.498135,5.620523,5.623936,10.424194,25337,1.678024
33161:ApriltagsCameraLog(1):,7,-19.777179,-23.427000,-19.777179,-23.427000,-16.757008,1.517732,1.507517,5.701022,5.621948,21.159001,25338,1.697438
33201:ApriltagsCameraLog(1):,7,-16.757008,-19.121000,-16.757008,-19.121000,-13.964147,1.502792,1.514633,5.696663,5.675213,21.126599,25340,1.695412
33221:ApriltagsCameraLog(1):,7,-13.964147,-17.829000,-13.964147,-17.829000,-12.668513,1.511632,1.507877,5.727851,5.690035,21.427650,25341,1.714228
33260:ApriltagsCameraLog(1):,7,-12.668513,-14.073000,-14.073000,-14.073000,-10.220301,1.517462,1.511188,5.642353,5.715947,10.796659,25343,1.724582
33281:ApriltagsCameraLog(1):,7,-10.220301,-12.642000,-10.220301,-12.642000,-8.859867,1.527884,1.516758,5.701708,5.667409,21.938234,25344,1.746140
33301:ApriltagsCameraLog(1):,7,-8.859867,-9.180000,-9.180000,-9.180000,-7.409195,1.539042,1.524948,5.642910,5.690610,11.115959,25346,1.764495
33341:ApriltagsCameraLog(1):,7,-7.409195,-6.364000,-6.364000,-6.364000,-4.285170,1.548703,1.535179,5.636684,5.658964,11.276799,25348,1.784600
33361:ApriltagsCameraLog(1):,7,-4.285170,-4.367000,-4.367000,-4.367000,-2.697245,1.553825,1.544720,5.645371,5.644223,11.367971,25349,1.795996
33420:ApriltagsCameraLog(1):,7,-2.697245,-2.770000,-2.770000,-2.770000,2.192074,1.556137,1.551993,5.648738,5.644951,11.427550,25350,1.803444
33442:ApriltagsCameraLog(1):,7,2.192074,-0.776000,2.192074,-0.776000,3.829457,1.527859,1.555692,5.742525,5.647638,22.624511,25351,1.789032
33481:ApriltagsCameraLog(1):,7,3.829457,2.169000,2.169000,2.169000,7.013920,1.569375,1.538293,5.654500,5.711106,11.655911,25353,1.831989
33501:ApriltagsCameraLog(1):,7,7.013920,4.486000,7.013920,4.486000,8.550921,1.554856,1.559697,5.746407,5.674096,23.293645,25354,1.830853
33521:ApriltagsCameraLog(1):,7,8.550921,6.408000,8.550921,6.408000,10.072165,1.545331,1.557027,5.744852,5.722686,23.211354,25355,1.825710
33541:ApriltagsCameraLog(1):,7,10.072165,7.751000,10.072165,7.751000,11.463017,1.544150,1.549809,5.746361,5.738241,23.260587,25356,1.828787
33561:ApriltagsCameraLog(1):,7,11.463017,10.027000,10.027000,10.027000,12.568830,1.547264,1.546237,5.699208,5.744518,11.649077,25357,1.831135
33581:ApriltagsCameraLog(1):,7,12.568830,11.476000,11.476000,11.476000,13.499131,1.570929,1.546781,5.703464,5.715062,11.868415,25358,1.858552
33601:ApriltagsCameraLog(1):,7,13.499131,12.001000,12.001000,12.001000,14.109777,1.547388,1.562798,5.687547,5.708439,11.690242,25359,1.836280
33661:ApriltagsCameraLog(1):,7,14.109777,13.371000,13.371000,13.371000,14.054236,1.536526,1.552096,5.700236,5.695633,11.630449,25360,1.828806
33680:ApriltagsCameraLog(1):,7,14.054236,14.136000,14.136000,14.136000,13.603469,1.534388,1.541251,5.700301,5.699695,11.627908,25362,1.828489
33701:ApriltagsCameraLog(1):,7,13.603469,13.603000,13.603000,13.603000,12.960285,1.535219,1.536274,5.698607,5.700540,11.624323,25364,1.828040
33740:ApriltagsCameraLog(1):,7,12.960285,13.040000,13.040000,13.040000,11.245023,1.538708,1.535567,5.696659,5.698933,11.641296,25365,1.830162
33761:ApriltagsCameraLog(1):,7,11.245023,12.076000,12.076000,12.076000,10.290066,1.542236,1.537479,5.688559,5.697351,11.650501,25366,1.831313
33781:ApriltagsCameraLog(1):,7,10.290066,11.412000,11.412000,11.412000,9.289020,1.543714,1.540568,5.696138,5.691374,11.649148,25367,1.831143
33801:ApriltagsCameraLog(1):,7,9.289020,10.714000,10.714000,10.714000,8.337517,1.538185,1.542522,5.701343,5.694630,11.590785,25368,1.823848
33841:ApriltagsCameraLog(1):,7,8.337517,9.259000,9.259000,9.259000,6.545502,1.537487,1.539182,5.686337,5.699147,11.555085,25369,1.819386
33881:ApriltagsCameraLog(1):,7,6.545502,7.435000,7.435000,7.435000,4.798297,1.539560,1.537802,5.687147,5.690243,11.532202,25371,1.816525
33901:ApriltagsCameraLog(1):,7,4.798297,6.717000,6.717000,6.717000,3.991735,1.533463,1.538525,5.689476,5.688146,11.467204,25372,1.808401
33921:ApriltagsCameraLog(1):,7,3.991735,5.474000,5.474000,5.474000,3.248357,1.533742,1.534608,5.680635,5.688592,11.442353,25373,1.805294
33941:ApriltagsCameraLog(1):,7,3.248357,4.756000,4.756000,4.756000,2.495524,1.533387,1.533817,5.683709,5.682995,11.422398,25374,1.802800
33961:ApriltagsCameraLog(1):,7,2.495524,3.645000,3.645000,3.645000,1.773922,1.534434,1.533107,5.673492,5.683385,11.406586,25375,1.800823
33981:ApriltagsCameraLog(1):,7,1.773922,3.053000,3.053000,3.053000,1.049817,1.529493,1.534131,5.677258,5.676558,11.352085,25376,1.794011
34001:ApriltagsCameraLog(1):,7,1.049817,2.016000,2.016000,2.016000,0.366040,1.528235,1.530665,5.671623,5.677041,11.318212,25377,1.789776
34041:ApriltagsCameraLog(1):,7,0.366040,1.342000,1.342000,1.342000,-1.015555,1.526567,1.528907,5.673444,5.672943,11.287770,25378,1.785971
34081:ApriltagsCameraLog(1):,7,-1.015555,0.566000,0.566000,0.566000,-2.352798,1.527949,1.526692,5.670021,5.673051,11.280385,25379,1.785048
34100:ApriltagsCameraLog(1):,7,-2.352798,-0.774000,-0.774000,-0.774000,-2.981630,1.523238,1.527553,5.669025,5.670626,11.208919,25381,1.776115
34121:ApriltagsCameraLog(1):,7,-2.981630,-1.617000,-1.617000,-1.617000,-3.618426,1.522815,1.524614,5.663885,5.669493,11.185448,25382,1.773181
34142:ApriltagsCameraLog(1):,7,-3.618426,-3.180000,-3.180000,-3.180000,-4.444100,1.522440,1.523075,5.659589,5.665759,11.142844,25384,1.767855
34181:ApriltagsCameraLog(1):,7,-4.444100,-4.639000,-4.639000,-4.639000,-5.774833,1.517733,1.522610,5.658616,5.661449,11.066189,25386,1.758274
34241:ApriltagsCameraLog(1):,7,-5.774833,-5.256000,-5.256000,-5.256000,-7.698366,1.515406,1.519026,5.660026,5.659379,11.029992,25387,1.753749
34261:ApriltagsCameraLog(1):,7,-7.698366,-6.189000,-6.189000,-6.189000,-8.264333,1.516418,1.516385,5.652665,5.659838,11.015564,25388,1.751946
34301:ApriltagsCameraLog(1):,7,-8.264333,-7.458000,-7.458000,-7.458000,-9.451334,1.515418,1.516377,5.654461,5.654876,10.970816,25390,1.746352
34321:ApriltagsCameraLog(1):,7,-9.451334,-8.347000,-8.347000,-8.347000,-9.981107,1.511926,1.515658,5.649043,5.654281,10.920275,25391,1.740034
34341:ApriltagsCameraLog(1):,7,-9.981107,-9.774000,-9.774000,-9.774000,-10.512734,1.510421,1.513186,5.649682,5.650662,10.866290,25393,1.733286
34381:ApriltagsCameraLog(1):,7,-10.512734,-10.414000,-10.414000,-10.414000,-11.434192,1.509679,1.511062,5.650784,5.649805,10.840792,25394,1.730099
34401:ApriltagsCameraLog(1):,7,-11.434192,-11.145000,-11.145000,-11.145000,-11.717008,1.508828,1.509911,5.646964,5.649933,10.814395,25395,1.726799
34441:ApriltagsCameraLog(1):,7,-11.717008,-11.569000,-11.569000,-11.569000,-11.723295,1.505110,1.509278,5.651972,5.647400,10.768993,25396,1.721124
34461:ApriltagsCameraLog(1):,7,-11.723295,-11.912000,-11.912000,-11.912000,-11.455720,1.502832,1.506294,5.653722,5.649821,10.739393,25397,1.717424
34506:ApriltagsCameraLog(1):,7,-11.455720,-12.198000,-12.198000,-12.198000,-10.371958,1.501395,1.504527,5.649048,5.651828,10.722012,25398,1.715252
34521:ApriltagsCameraLog(1):,7,-10.371958,-11.014000,-11.014000,-11.014000,-9.560193,1.510605,1.503007,5.647522,5.649483,10.832167,25401,1.729021
34541:ApriltagsCameraLog(1):,7,-9.560193,-10.260000,-10.260000,-10.260000,-8.527260,1.515085,1.508537,5.643589,5.647766,10.892707,25402,1.736588
34561:ApriltagsCameraLog(1):,7,-8.527260,-8.834000,-8.834000,-8.834000,-7.227882,1.522600,1.513305,5.649753,5.644546,10.990973,25403,1.748872
34601:ApriltagsCameraLog(1):,7,-7.227882,-7.713000,-7.713000,-7.713000,-3.706000,1.538189,1.520351,5.641961,5.647604,11.151964,25404,1.768996
34621:ApriltagsCameraLog(1):,7,-3.706000,-5.177000,-5.177000,-5.177000,-1.608330,1.548823,1.533598,5.666777,5.643683,11.296278,25405,1.787035
34661:ApriltagsCameraLog(1):,7,-1.608330,-4.271000,-1.608330,-4.271000,3.448210,1.557230,1.545493,5.713974,5.658606,22.896853,25406,1.806053
34701:ApriltagsCameraLog(1):,7,3.448210,-3.306000,3.448210,-3.306000,9.187085,1.549883,1.554960,5.798770,5.695347,23.063154,25407,1.816447
34721:ApriltagsCameraLog(1):,7,9.187085,3.369000,9.187085,3.369000,12.167089,1.564619,1.551884,5.819943,5.764187,23.601001,25409,1.850063
34741:ApriltagsCameraLog(1):,7,12.167089,7.111000,12.167089,7.111000,15.301739,1.565438,1.560507,5.823442,5.801826,23.754154,25410,1.859635
34762:ApriltagsCameraLog(1):,7,15.301739,10.382000,15.301739,10.382000,18.572892,1.587909,1.564704,5.832109,5.817037,24.257549,25411,1.891097
34781:ApriltagsCameraLog(1):,7,18.572892,14.520000,18.572892,14.520000,21.835622,1.580502,1.580952,5.834495,5.827913,24.272447,25412,1.892028
34801:ApriltagsCameraLog(1):,7,21.835622,17.443000,21.835622,17.443000,25.228177,1.555954,1.581888,5.844551,5.833370,24.016441,25413,1.876028
34841:ApriltagsCameraLog(1):,7,25.228177,21.643000,25.228177,21.643000,31.941206,1.550252,1.565968,5.835760,5.842350,24.021971,25414,1.876373
34880:ApriltagsCameraLog(1):,,,,,,38.747213,,1.556902,,5.840350,,,
34900:ApriltagsCameraLog(1):,,,,,,42.172201,,1.557277,,5.841032,,,
34920:ApriltagsCameraLog(1):,,,,,,45.613669,,1.557003,,5.841450,,,
34960:ApriltagsCameraLog(1):,,,,,,52.496603,,1.556765,,5.842246,,,
34981:ApriltagsCameraLog(1):,,,,,,55.885885,,1.556946,,5.843600,,,
35040:ApriltagsCameraLog(1):,,,,,,65.092428,,1.556314,,5.845574,,,
35080:ApriltagsCameraLog(1):,,,,,,69.962118,,1.555697,,5.846404,,,
35100:ApriltagsCameraLog(1):,,,,,,71.934164,,1.555438,,5.846968,,,
35120:ApriltagsCameraLog(1):,,,,,,73.554648,,1.554908,,5.847351,,,
35140:ApriltagsCameraLog(1):,,,,,,74.834555,,1.554512,,5.847457,,,
35160:ApriltagsCameraLog(1):,,,,,,75.793112,,1.554373,,5.847709,,,
35200:ApriltagsCameraLog(1):,,,,,,76.828573,,1.553815,,5.848065,,,
35220:ApriltagsCameraLog(1):,,,,,,76.965902,,1.553401,,5.848162,,,
35260:ApriltagsCameraLog(1):,,,,,,76.641806,,1.553137,,5.848009,,,
35300:ApriltagsCameraLog(1):,,,,,,75.631064,,1.552957,,5.848291,,,
35320:ApriltagsCameraLog(1):,,,,,,74.856527,,1.552680,,5.848155,,,
35340:ApriltagsCameraLog(1):,,,,,,73.936422,,1.552924,,5.848324,,,
35360:ApriltagsCameraLog(1):,,,,,,72.892721,,1.552783,,5.847933,,,
35380:ApriltagsCameraLog(1):,,,,,,71.766623,,1.552761,,5.847958,,,
35420:ApriltagsCameraLog(1):,,,,,,69.407309,,1.552581,,5.847606,,,
35460:ApriltagsCameraLog(1):,,,,,,67.058981,,1.552733,,5.847076,,,
35480:ApriltagsCameraLog(1):,,,,,,65.899923,,1.552410,,5.846979,,,
35500:ApriltagsCameraLog(1):,,,,,,64.765585,,1.552579,,5.846430,,,
35520:ApriltagsCameraLog(1):,,,,,,63.658712,,1.552540,,5.846444,,,
35560:ApriltagsCameraLog(1):,,,,,,61.516378,,1.552660,,5.845907,,,
35580:ApriltagsCameraLog(1):,,,,,,60.458944,,1.552343,,5.845844,,,
35620:ApriltagsCameraLog(1):,,,,,,58.379782,,1.552739,,5.845381,,,
35661:ApriltagsCameraLog(1):,,,,,,56.308859,,1.552756,,5.845128,,,
35681:ApriltagsCameraLog(1):,,,,,,55.287130,,1.552791,,5.844852,,,
35720:ApriltagsCameraLog(1):,,,,,,53.257406,,1.552448,,5.844845,,,
35760:ApriltagsCameraLog(1):,,,,,,51.257895,,1.552484,,5.844291,,,
35780:ApriltagsCameraLog(1):,,,,,,50.277365,,1.552464,,5.844315,,,
35820:ApriltagsCameraLog(1):,,,,,,48.330038,,1.552147,,5.844043,,,
35840:ApriltagsCameraLog(1):,,,,,,47.330282,,1.552154,,5.843766,,,
35860:ApriltagsCameraLog(1):,,,,,,46.344259,,1.552157,,5.843489,,,
35880:ApriltagsCameraLog(1):,,,,,,45.341757,,1.551843,,5.843812,,,
35900:ApriltagsCameraLog(1):,,,,,,44.333761,,1.551836,,5.843535,,,
35940:ApriltagsCameraLog(1):,,,,,,42.336996,,1.551808,,5.842985,,,
35980:ApriltagsCameraLog(1):,,,,,,40.348471,,1.551780,,5.843040,,,
36022:ApriltagsCameraLog(1):,,,,,,38.359945,,1.551418,,5.842826,,,
36040:ApriltagsCameraLog(1):,,,,,,37.362936,,1.551354,,5.842555,,,
36060:ApriltagsCameraLog(1):,,,,,,36.385153,,1.551330,,5.842587,,,
36080:ApriltagsCameraLog(1):,,,,,,35.410116,,1.551256,,5.842319,,,
36100:ApriltagsCameraLog(1):,,,,,,34.443319,,1.551229,,5.842351,,,
36140:ApriltagsCameraLog(1):,,,,,,32.501486,,1.551059,,5.841821,,,
36180:ApriltagsCameraLog(1):,,,,,,30.562399,,1.550649,,5.841667,,,
36220:ApriltagsCameraLog(1):,,,,,,28.631552,,1.550608,,5.841732,,,
36240:ApriltagsCameraLog(1):,,,,,,27.672995,,1.550522,,5.841475,,,
36260:ApriltagsCameraLog(1):,,,,,,26.717184,,1.550430,,5.841214,,,
36280:ApriltagsCameraLog(1):,,,,,,25.753134,,1.550334,,5.840954,,,
36300:ApriltagsCameraLog(1):,,,,,,24.772604,,1.550053,,5.841084,,,
36340:ApriltagsCameraLog(1):,7,25.753134,26.766000,26.766000,26.766000,22.819784,1.525234,1.550233,5.787349,5.840745,11.795310,25482,1.849414
36364:ApriltagsCameraLog(1):,7,22.819784,24.078000,24.078000,24.078000,21.559560,1.525665,1.533087,5.740315,5.804898,11.733505,25483,1.841688
36401:ApriltagsCameraLog(1):,7,21.559560,23.166000,23.166000,23.166000,20.074487,1.523208,1.528210,5.740751,5.761318,11.700905,25484,1.837613
36441:ApriltagsCameraLog(1):,7,20.074487,19.859000,19.859000,19.859000,18.257774,1.524098,1.524674,5.731324,5.747045,11.652952,25487,1.831619
36461:ApriltagsCameraLog(1):,7,18.257774,18.768000,18.768000,18.768000,17.353887,1.523946,1.523963,5.727230,5.736584,11.632311,25488,1.829039
36481:ApriltagsCameraLog(1):,7,17.353887,18.014000,18.014000,18.014000,16.471800,1.521517,1.523799,5.729184,5.730491,11.600587,25489,1.825073
36501:ApriltagsCameraLog(1):,7,16.471800,16.945000,16.945000,16.945000,15.650450,1.522085,1.522000,5.725833,5.729479,11.585421,25490,1.823178
36541:ApriltagsCameraLog(1):,7,15.650450,16.078000,16.078000,16.078000,13.952096,1.515828,1.521567,5.723467,5.726829,11.519169,25491,1.814896
36581:ApriltagsCameraLog(1):,7,13.952096,15.098000,15.098000,15.098000,12.363320,1.520007,1.517012,5.720920,5.724392,11.533921,25492,1.816740
36601:ApriltagsCameraLog(1):,7,12.363320,13.910000,13.910000,13.910000,11.536505,1.523306,1.518615,5.709524,5.722045,11.535966,25493,1.816996
36641:ApriltagsCameraLog(1):,7,11.536505,11.456000,11.456000,11.456000,9.892066,1.515679,1.521324,5.707245,5.713485,11.426248,25496,1.803281
36661:ApriltagsCameraLog(1):,7,9.892066,10.690000,10.690000,10.690000,9.069821,1.513431,1.517444,5.708922,5.709222,11.392592,25497,1.799074
36681:ApriltagsCameraLog(1):,7,9.069821,9.689000,9.689000,9.689000,8.277349,1.515091,1.514753,5.702250,5.709093,11.384600,25498,1.798075
36701:ApriltagsCameraLog(1):,7,8.277349,8.965000,8.965000,8.965000,7.489224,1.516261,1.514723,5.703079,5.704779,11.378471,25499,1.797309
36721:ApriltagsCameraLog(1):,7,7.489224,8.073000,8.073000,8.073000,6.718169,1.510249,1.515810,5.700782,5.703644,11.310957,25500,1.788870
36761:ApriltagsCameraLog(1):,7,6.718169,7.149000,7.149000,7.149000,4.957636,1.507464,1.511533,5.695639,5.701503,11.268409,25501,1.783551
36801:ApriltagsCameraLog(1):,7,4.957636,6.284000,6.284000,6.284000,3.613143,1.512344,1.508524,5.693044,5.697016,11.288131,25502,1.786016
36821:ApriltagsCameraLog(1):,7,3.613143,4.815000,4.815000,4.815000,2.685480,1.507083,1.510566,5.693319,5.694306,11.212042,25504,1.776505
36841:ApriltagsCameraLog(1):,7,2.685480,3.866000,3.866000,3.866000,2.161458,1.505205,1.507919,5.690344,5.693338,11.174922,25505,1.771865
36861:ApriltagsCameraLog(1):,7,2.161458,3.098000,3.098000,3.098000,1.242392,1.505878,1.506259,5.689935,5.691385,11.161866,25506,1.770233
36881:ApriltagsCameraLog(1):,7,1.242392,2.133000,2.133000,2.133000,0.549338,1.504851,1.505741,5.681585,5.690333,11.131687,25507,1.766461
36901:ApriltagsCameraLog(1):,7,0.549338,1.479000,1.479000,1.479000,-0.169793,1.505753,1.505295,5.684278,5.684341,11.122100,25508,1.765262
36961:ApriltagsCameraLog(1):,7,-0.169793,0.863000,0.863000,0.863000,-2.311332,1.504284,1.504916,5.687952,5.684040,11.094077,25509,1.761760
36981:ApriltagsCameraLog(1):,7,-2.311332,-0.866000,-0.866000,-0.866000,-2.943197,1.500765,1.504162,5.679562,5.686082,11.023678,25511,1.752960
37002:ApriltagsCameraLog(1):,7,-2.943197,-1.477000,-1.477000,-1.477000,-3.603637,1.500001,1.501764,5.680984,5.681564,11.001195,25512,1.750149
37021:ApriltagsCameraLog(1):,7,-3.603637,-2.498000,-2.498000,-2.498000,-4.215732,1.500477,1.500394,5.673967,5.681180,10.980167,25513,1.747521
37041:ApriltagsCameraLog(1):,7,-4.215732,-3.143000,-3.143000,-3.143000,-4.901901,1.497702,1.500307,5.674670,5.676108,10.940460,25514,1.742558
37061:ApriltagsCameraLog(1):,7,-4.901901,-4.021000,-4.021000,-4.021000,-5.555709,1.500890,1.498441,5.671392,5.675055,10.943303,25515,1.742913
37081:ApriltagsCameraLog(1):,7,-5.555709,-4.814000,-4.814000,-4.814000,-6.137719,1.496351,1.499831,5.668437,5.672169,10.886419,25516,1.735802
37101:ApriltagsCameraLog(1):,7,-6.137719,-5.458000,-5.458000,-5.458000,-6.515539,1.491715,1.497546,5.669607,5.669329,10.831033,25517,1.728879
37141:ApriltagsCameraLog(1):,7,-6.515539,-6.032000,-6.032000,-6.032000,-6.513091,1.489674,1.493621,5.672490,5.668843,10.797452,25518,1.724682
37180:ApriltagsCameraLog(1):,7,-6.513091,-6.574000,-6.574000,-6.574000,-5.675352,1.486610,1.491006,5.666184,5.670467,10.760339,25519,1.720042
37221:ApriltagsCameraLog(1):,7,-5.675352,-5.865000,-5.865000,-5.865000,-4.088148,1.493320,1.488584,5.666317,5.667108,10.833854,25522,1.729232
37241:ApriltagsCameraLog(1):,7,-4.088148,-4.817000,-4.817000,-4.817000,-2.972769,1.494466,1.492456,5.676163,5.666130,10.868299,25523,1.733537
37261:ApriltagsCameraLog(1):,7,-2.972769,-4.000000,-4.000000,-4.000000,-1.558945,1.501021,1.494301,5.674490,5.670543,10.943792,25524,1.742974
37281:ApriltagsCameraLog(1):,7,-1.558945,-3.289000,-3.289000,-3.289000,0.052521,1.510262,1.499409,5.662420,5.673001,11.041480,25525,1.755185
37301:ApriltagsCameraLog(1):,7,0.052521,-1.736000,-1.736000,-1.736000,1.834308,1.528207,1.507398,5.663028,5.665636,11.225748,25526,1.778219
37341:ApriltagsCameraLog(1):,7,1.834308,0.037000,0.037000,0.037000,6.136246,1.546780,1.522378,5.670808,5.663740,11.417315,25527,1.802164
37381:ApriltagsCameraLog(1):,7,6.136246,1.839000,6.136246,1.839000,11.250385,1.538024,1.540273,5.786288,5.668093,23.001344,25528,1.812584
37420:ApriltagsCameraLog(1):,7,11.250385,10.426000,10.426000,10.426000,17.072818,1.579106,1.539413,5.713722,5.746765,11.912782,25531,1.864098
37441:ApriltagsCameraLog(1):,7,17.072818,13.060000,17.072818,13.060000,20.197753,1.563188,1.566663,5.819116,5.724652,23.917346,25532,1.869834
37461:ApriltagsCameraLog(1):,7,20.197753,17.532000,20.197753,17.532000,23.477415,1.549998,1.564959,5.828981,5.788009,23.838408,25533,1.864900
37481:ApriltagsCameraLog(1):,7,23.477415,20.241000,23.477415,20.241000,26.962757,1.546776,1.556334,5.826398,5.815940,23.895393,25534,1.868462
37501:ApriltagsCameraLog(1):,7,26.962757,24.204000,26.962757,24.204000,30.472275,1.547996,1.550764,5.830367,5.823845,24.028104,25535,1.876756
37541:ApriltagsCameraLog(1):,,,,,,37.733094,,1.550215,,5.829506,,,
37560:ApriltagsCameraLog(1):,,,,,,41.446473,,1.550905,,5.830171,,,
37600:ApriltagsCameraLog(1):,,,,,,49.016053,,1.550672,,5.831330,,,
37620:ApriltagsCameraLog(1):,,,,,,52.877748,,1.551184,,5.832424,,,
37640:ApriltagsCameraLog(1):,,,,,,56.802614,,1.550781,,5.833090,,,
37660:ApriltagsCameraLog(1):,,,,,,60.754945,,1.551068,,5.833289,,,
37680:ApriltagsCameraLog(1):,,,,,,64.740236,,1.550866,,5.833980,,,
37700:ApriltagsCameraLog(1):,,,,,,68.610170,,1.550223,,5.834822,,,
37720:ApriltagsCameraLog(1):,,,,,,72.249391,,1.550093,,5.835833,,,
37760:ApriltagsCameraLog(1):,,,,,,78.322084,,1.549362,,5.837280,,,
37800:ApriltagsCameraLog(1):,,,,,,83.524110,,1.548472,,5.838264,,,
37824:ApriltagsCameraLog(1):,,,,,,86.018007,,1.548112,,5.838807,,,
37840:ApriltagsCameraLog(1):,,,,,,88.267457,,1.547668,,5.838866,,,
37860:ApriltagsCameraLog(1):,,,,,,90.264222,,1.547451,,5.839542,,,
37880:ApriltagsCameraLog(1):,,,,,,91.950624,,1.546818,,5.839748,,,
37900:ApriltagsCameraLog(1):,,,,,,93.312928,,1.546603,,5.839956,,,
37920:ApriltagsCameraLog(1):,,,,,,94.370363,,1.546383,,5.840158,,,
37960:ApriltagsCameraLog(1):,,,,,,95.611818,,1.545962,,5.840123,,,
38000:ApriltagsCameraLog(1):,,,,,,95.705201,,1.545729,,5.840316,,,
38020:ApriltagsCameraLog(1):,,,,,,95.433290,,1.545535,,5.840081,,,
38040:ApriltagsCameraLog(1):,,,,,,94.966371,,1.545763,,5.839885,,,
38060:ApriltagsCameraLog(1):,,,,,,94.315431,,1.545334,,5.839850,,,
38080:ApriltagsCameraLog(1):,,,,,,93.474977,,1.545547,,5.839655,,,
38100:ApriltagsCameraLog(1):,,,,,,92.472474,,1.545532,,5.839659,,,
38120:ApriltagsCameraLog(1):,,,,,,91.346376,,1.545515,,5.839666,,,
38160:ApriltagsCameraLog(1):,,,,,,88.970582,,1.545914,,5.838833,,,
38180:ApriltagsCameraLog(1):,,,,,,87.784059,,1.545908,,5.838850,,,
38220:ApriltagsCameraLog(1):,,,,,,85.457704,,1.546118,,5.839088,,,
38240:ApriltagsCameraLog(1):,,,,,,84.353578,,1.546481,,5.838626,,,
38260:ApriltagsCameraLog(1):,,,,,,83.298890,,1.546222,,5.838435,,,
38280:ApriltagsCameraLog(1):,,,,,,82.296388,,1.546621,,5.838385,,,
38300:ApriltagsCameraLog(1):,,,,,,81.337831,,1.546779,,5.838145,,,
38320:ApriltagsCameraLog(1):,,,,,,80.425966,,1.546502,,5.837979,,,
38360:ApriltagsCameraLog(1):,,,,,,78.769777,,1.546618,,5.837754,,,
38380:ApriltagsCameraLog(1):,,,,,,77.984254,,1.546755,,5.837514,,,
38420:ApriltagsCameraLog(1):,,,,,,76.350038,,1.546699,,5.837540,,,
