20556:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
29384:ApriltagsCameraLog(1):,7,-7.405517,-7.677000,-7.677000,-7.677000,-7.398416,3.037374,3.041646,6.478861,6.470780,23.728287,20367,3.341036
29405:ApriltagsCameraLog(1):,7,-7.398416,-7.320000,-7.320000,-7.320000,-7.437455,3.026152,3.043457,6.496134,6.460564,23.683148,20368,3.335393
29424:ApriltagsCameraLog(1):,7,-7.437455,-7.637000,-7.637000,-7.637000,-7.455819,3.040746,3.036995,6.472781,6.463471,23.745714,20370,3.343214
29444:ApriltagsCameraLog(1):,7,-7.455819,-8.018000,-8.018000,-8.018000,-7.462534,3.048989,3.041884,6.449417,6.448383,23.757938,20371,3.344742
29464:ApriltagsCameraLog(1):,7,-7.462534,-8.075000,-8.075000,-8.075000,-7.479253,3.051686,3.048502,6.440959,6.425881,23.763331,20372,3.345416
29484:ApriltagsCameraLog(1):,7,-7.479253,-7.764000,-7.764000,-7.764000,-7.500714,3.045420,3.052043,6.447651,6.410547,23.736041,20373,3.342005
29508:ApriltagsCameraLog(1):,7,-7.500714,-7.538000,-7.538000,-7.538000,-7.496000,3.042699,3.049225,6.446883,6.403828,23.721411,20374,3.340176
29525:ApriltagsCameraLog(1):,7,-7.496000,-7.344000,-7.344000,-7.344000,-7.485546,3.038014,3.046330,6.444713,6.404445,23.687975,20375,3.335997
29565:ApriltagsCameraLog(1):,7,-7.485546,-7.108000,-7.108000,-7.108000,-7.442602,3.034928,3.042855,6.441939,6.383220,23.667537,20376,3.333442
29618:ApriltagsCameraLog(1):,7,-7.442602,-7.341000,-7.341000,-7.341000,-7.334145,3.044474,3.039369,6.415865,6.341239,23.692655,20377,3.336582
29676:ApriltagsCameraLog(1):,7,-7.334145,-7.450000,-7.450000,-7.450000,-7.222571,3.038545,3.044068,6.352073,6.273907,23.547278,20380,3.318410
29701:ApriltagsCameraLog(1):,7,-7.222571,-7.785000,-7.785000,-7.785000,-7.148477,3.055993,3.041041,6.296430,6.248024,23.598454,20382,3.324807
29749:ApriltagsCameraLog(1):,7,-7.148477,-5.623000,-5.623000,-5.623000,-7.070153,3.034535,3.051972,6.322407,6.181609,23.536770,20385,3.317096
29768:ApriltagsCameraLog(1):,7,-7.070153,-4.091000,-7.070153,-4.091000,-6.899006,3.089363,3.041905,6.227268,6.224750,47.608429,20386,3.350527
29805:ApriltagsCameraLog(1):,7,-6.899006,-5.963000,-5.963000,-5.963000,-6.714004,3.047486,3.074145,6.262421,6.154064,23.550513,20387,3.318814
29824:ApriltagsCameraLog(1):,7,-6.714004,-6.812000,-6.812000,-6.812000,-6.625124,3.043429,3.057809,6.182519,6.162214,23.401046,20388,3.300131
29845:ApriltagsCameraLog(1):,7,-6.625124,-5.001000,-5.001000,-5.001000,-6.615152,3.101918,3.049388,6.262379,6.111801,24.012848,20389,3.376606
29884:ApriltagsCameraLog(1):,7,-6.615152,0.523000,-6.615152,0.523000,-6.454805,3.088363,3.087124,6.136495,6.121957,47.440721,20390,3.340045
29924:ApriltagsCameraLog(1):,7,-6.454805,-5.201000,-5.201000,-5.201000,-6.132083,3.042987,3.088288,6.193241,6.025404,23.461619,20391,3.307702
29944:ApriltagsCameraLog(1):,7,-6.132083,-5.598000,-5.598000,-5.598000,-6.009529,3.037919,3.061052,6.101344,6.043178,23.321728,20393,3.290216
29965:ApriltagsCameraLog(1):,7,-6.009529,-5.269000,-5.269000,-5.269000,-5.921760,3.032125,3.047596,6.091176,6.009835,23.277776,20394,3.284722
29985:ApriltagsCameraLog(1):,7,-5.921760,-5.520000,-5.520000,-5.520000,-5.840111,3.041656,3.039352,6.046405,5.994168,23.311820,20395,3.288978
30004:ApriltagsCameraLog(1):,7,-5.840111,-5.919000,-5.919000,-5.919000,-5.797495,3.046701,3.042513,5.991578,5.961463,23.304781,20396,3.288098
30024:ApriltagsCameraLog(1):,7,-5.797495,-4.231000,-4.231000,-4.231000,-5.778843,3.043084,3.046784,6.055986,5.913568,23.370586,20397,3.296323
30045:ApriltagsCameraLog(1):,7,-5.778843,-2.883000,-5.778843,-2.883000,-5.659330,3.106963,3.046317,5.949513,5.942877,47.537676,20398,3.346105
30085:ApriltagsCameraLog(1):,7,-5.659330,-4.388000,-4.388000,-4.388000,-5.527288,3.070968,3.087760,5.994559,5.856291,23.547737,20399,3.318467
30104:ApriltagsCameraLog(1):,7,-5.527288,-4.731000,-4.731000,-4.731000,-5.420483,3.068751,3.078553,5.948303,5.869361,23.495349,20400,3.311919
30144:ApriltagsCameraLog(1):,7,-5.420483,-5.316000,-5.316000,-5.316000,-5.300832,3.061971,3.074225,5.856334,5.821320,23.390980,20402,3.298873
30165:ApriltagsCameraLog(1):,7,-5.300832,-3.221000,-5.300832,-3.221000,-5.260891,3.071954,3.067496,5.828161,5.775264,46.930978,20403,3.308186
30184:ApriltagsCameraLog(1):,7,-5.260891,-4.211000,-4.211000,-4.211000,-5.108603,3.048623,3.071859,5.857985,5.746472,23.317641,20404,3.289705
30205:ApriltagsCameraLog(1):,7,-5.108603,-3.630000,-3.630000,-3.630000,-4.979839,3.084270,3.057949,5.861347,5.758178,23.620675,20405,3.327584
30225:ApriltagsCameraLog(1):,7,-4.979839,-4.502000,-4.502000,-4.502000,-4.837466,3.073427,3.077148,5.781871,5.765949,23.495349,20406,3.311919
30245:ApriltagsCameraLog(1):,7,-4.837466,-4.432000,-4.432000,-4.432000,-4.758153,3.052860,3.075522,5.754125,5.720073,23.331946,20407,3.291493
30284:ApriltagsCameraLog(1):,7,-4.758153,-3.525000,-3.525000,-3.525000,-4.682711,3.055095,3.061407,5.774672,5.676617,23.376457,20408,3.297057
30304:ApriltagsCameraLog(1):,7,-4.682711,-3.601000,-3.601000,-3.601000,-4.557227,3.063619,3.058267,5.739511,5.694596,23.441998,20409,3.305250
30344:ApriltagsCameraLog(1):,7,-4.557227,-3.939000,-3.939000,-3.939000,-4.444565,3.057359,3.062495,5.688617,5.690459,23.387092,20410,3.298387
30365:ApriltagsCameraLog(1):,7,-4.444565,-3.946000,-3.946000,-3.946000,-4.374478,3.059997,3.059076,5.652413,5.666307,23.415212,20412,3.301902
30384:ApriltagsCameraLog(1):,7,-4.374478,-3.270000,-3.270000,-3.270000,-4.364745,3.054998,3.059413,5.671352,5.648504,23.389815,20413,3.298727
30404:ApriltagsCameraLog(1):,7,-4.364745,-3.539000,-3.539000,-3.539000,-4.330587,3.054760,3.055809,5.644153,5.658226,23.386646,20414,3.298331
30424:ApriltagsCameraLog(1):,7,-4.330587,-3.287000,-3.287000,-3.287000,-4.304249,3.056551,3.054592,5.652537,5.646258,23.405800,20415,3.300725
30444:ApriltagsCameraLog(1):,7,-4.304249,-4.168000,-4.168000,-4.168000,-4.203417,3.057979,3.056214,5.607476,5.650238,23.406371,20416,3.300796
30484:ApriltagsCameraLog(1):,7,-4.203417,-3.237000,-3.237000,-3.237000,-4.148660,3.054210,3.058841,5.660453,5.623250,23.386646,20417,3.298331
30504:ApriltagsCameraLog(1):,7,-4.148660,-3.474000,-3.474000,-3.474000,-4.095607,3.054649,3.057364,5.647661,5.649643,23.386646,20418,3.298331
30544:ApriltagsCameraLog(1):,7,-4.095607,-3.657000,-3.657000,-3.657000,-4.059124,3.060183,3.056654,5.639994,5.649559,23.427870,20420,3.303484
30564:ApriltagsCameraLog(1):,7,-4.059124,-4.174000,-4.174000,-4.174000,-4.024055,3.058540,3.059687,5.614751,5.643895,23.408177,20422,3.301022
30584:ApriltagsCameraLog(1):,7,-4.024055,-3.759000,-3.759000,-3.759000,-4.038172,3.057975,3.059235,5.637179,5.624745,23.408177,20423,3.301022
30624:ApriltagsCameraLog(1):,7,-4.038172,-3.489000,-3.489000,-3.489000,-4.019073,3.057519,3.058471,5.651768,5.633092,23.408177,20424,3.301022
30645:ApriltagsCameraLog(1):,7,-4.019073,-3.914000,-3.914000,-3.914000,-3.977597,3.058205,3.057889,5.628803,5.645545,23.408177,20425,3.301022
30684:ApriltagsCameraLog(1):,7,-3.977597,-3.614000,-3.614000,-3.614000,-3.967314,3.062808,3.058094,5.644694,5.634383,23.448798,20426,3.306100
30724:ApriltagsCameraLog(1):,7,-3.967314,-4.056000,-4.056000,-4.056000,-3.944609,3.055683,3.061257,5.618775,5.641248,23.387249,20428,3.298406
30746:ApriltagsCameraLog(1):,7,-3.944609,-3.512000,-3.512000,-3.512000,-3.950934,3.065166,3.057555,5.650058,5.626262,23.469108,20430,3.308639
30765:ApriltagsCameraLog(1):,7,-3.950934,-3.175000,-3.175000,-3.175000,-3.919094,3.056903,3.062685,5.668731,5.642108,23.408177,20431,3.301022
30804:ApriltagsCameraLog(1):,7,-3.919094,-3.582000,-3.582000,-3.582000,-3.857931,3.055149,3.058937,5.646901,5.659880,23.387867,20432,3.298483
30824:ApriltagsCameraLog(1):,7,-3.857931,-3.672000,-3.672000,-3.672000,-3.836042,3.055301,3.056392,5.642043,5.651233,23.387867,20433,3.298483
30844:ApriltagsCameraLog(1):,7,-3.836042,-3.680000,-3.680000,-3.680000,-3.825843,3.057848,3.055656,5.641448,5.645107,23.408177,20434,3.301022
30884:ApriltagsCameraLog(1):,7,-3.825843,-2.775000,-2.775000,-2.775000,-3.814579,3.061058,3.057115,5.690089,5.642666,23.448798,20435,3.306100
30924:ApriltagsCameraLog(1):,7,-3.814579,-3.529000,-3.529000,-3.529000,-3.733052,3.062505,3.060007,5.646759,5.674259,23.448181,20436,3.306023
30945:ApriltagsCameraLog(1):,7,-3.733052,-3.327000,-3.327000,-3.327000,-3.717015,3.059601,3.061642,5.657837,5.655923,23.427870,20438,3.303484
30965:ApriltagsCameraLog(1):,7,-3.717015,-3.224000,-3.224000,-3.224000,-3.686339,3.056863,3.060286,5.663548,5.657203,23.407559,20439,3.300945
30984:ApriltagsCameraLog(1):,7,-3.686339,-3.360000,-3.360000,-3.360000,-3.647199,3.057129,3.058019,5.656201,5.661441,23.407559,20440,3.300945
31004:ApriltagsCameraLog(1):,7,-3.647199,-3.432000,-3.432000,-3.432000,-3.624375,3.054879,3.057417,5.654999,5.657949,23.387867,20441,3.298483
31024:ApriltagsCameraLog(1):,7,-3.624375,-3.563000,-3.563000,-3.563000,-3.611751,3.052581,3.055722,5.648085,5.655985,23.367556,20442,3.295945
31044:ApriltagsCameraLog(1):,7,-3.611751,-3.738000,-3.738000,-3.738000,-3.608101,3.057942,3.053626,5.638314,5.650719,23.408177,20443,3.301022
31084:ApriltagsCameraLog(1):,7,-3.608101,-3.612000,-3.612000,-3.612000,-3.615785,3.057735,3.056512,5.645122,5.642452,23.408177,20444,3.301022
31125:ApriltagsCameraLog(1):,7,-3.615785,-3.859000,-3.859000,-3.859000,-3.615270,3.057955,3.057327,5.629241,5.644232,23.407559,20446,3.300945
31144:ApriltagsCameraLog(1):,7,-3.615270,-3.779000,-3.779000,-3.779000,-3.634316,3.057838,3.057765,5.633564,5.634239,23.407559,20447,3.300945
31164:ApriltagsCameraLog(1):,7,-3.634316,-3.477000,-3.477000,-3.477000,-3.645705,3.059879,3.057814,5.649727,5.633789,23.427870,20448,3.303484
31184:ApriltagsCameraLog(1):,7,-3.645705,-3.442000,-3.442000,-3.442000,-3.632435,3.054745,3.059205,5.651924,5.644412,23.387249,20450,3.298406
31224:ApriltagsCameraLog(1):,7,-3.632435,-2.753000,-2.753000,-2.753000,-3.614686,3.050855,3.056239,5.691767,5.649425,23.367556,20451,3.295945
31244:ApriltagsCameraLog(1):,7,-3.614686,-3.397000,-3.397000,-3.397000,-3.549280,3.054813,3.052846,5.656889,5.677677,23.387867,20452,3.298483
31284:ApriltagsCameraLog(1):,7,-3.549280,-3.202000,-3.202000,-3.202000,-3.537284,3.059496,3.054140,5.667131,5.663817,23.428487,20453,3.303561
31324:ApriltagsCameraLog(1):,7,-3.537284,-3.227000,-3.227000,-3.227000,-3.511097,3.059548,3.057717,5.665779,5.666016,23.428487,20454,3.303561
31364:ApriltagsCameraLog(1):,7,-3.511097,-3.160000,-3.160000,-3.160000,-3.488752,3.056872,3.058937,5.669541,5.665855,23.408177,20456,3.301022
31384:ApriltagsCameraLog(1):,7,-3.488752,-3.464000,-3.464000,-3.464000,-3.462874,3.064926,3.057567,5.650123,5.668316,23.468492,20458,3.308561
31424:ApriltagsCameraLog(1):,7,-3.462874,-3.360000,-3.360000,-3.360000,-3.465709,3.059664,3.062473,5.656053,5.656187,23.427870,20459,3.303484
31444:ApriltagsCameraLog(1):,7,-3.465709,-3.306000,-3.306000,-3.306000,-3.457611,3.054489,3.060600,5.659265,5.656099,23.387249,20460,3.298406
31464:ApriltagsCameraLog(1):,7,-3.457611,-3.719000,-3.719000,-3.719000,-3.443137,3.060446,3.056529,5.639175,5.658215,23.428487,20462,3.303561
31484:ApriltagsCameraLog(1):,7,-3.443137,-3.786000,-3.786000,-3.786000,-3.467365,3.060551,3.058501,5.635552,5.644914,23.428487,20463,3.303561
31504:ApriltagsCameraLog(1):,7,-3.467365,-3.603000,-3.603000,-3.603000,-3.492480,3.060255,3.058993,5.645449,5.637858,23.428487,20464,3.303561
31524:ApriltagsCameraLog(1):,7,-3.492480,-3.839000,-3.839000,-3.839000,-3.501324,3.055562,3.058107,5.633026,5.641340,23.387867,20465,3.298483
31565:ApriltagsCameraLog(1):,7,-3.501324,-3.350000,-3.350000,-3.350000,-3.544405,3.057258,3.052614,5.659277,5.633013,23.408177,20466,3.301022
31585:ApriltagsCameraLog(1):,7,-3.544405,-3.902000,-3.902000,-3.902000,-3.549625,3.060549,3.051000,5.626744,5.647378,23.427870,20467,3.303484
31626:ApriltagsCameraLog(1):,7,-3.549625,-3.842000,-3.842000,-3.842000,-3.579686,3.057930,3.048619,5.630159,5.630321,23.407559,20468,3.300945
31645:ApriltagsCameraLog(1):,7,-3.579686,-3.785000,-3.785000,-3.785000,-3.588278,3.050076,3.044813,5.631208,5.627739,23.346024,20470,3.293253
31664:ApriltagsCameraLog(1):,7,-3.588278,-3.469000,-3.469000,-3.469000,-3.583274,3.049569,3.037725,5.648239,5.629037,23.346024,20471,3.293253
31685:ApriltagsCameraLog(1):,7,-3.583274,-2.994000,-2.994000,-2.994000,-3.569072,3.040889,3.033101,5.671694,5.641104,23.284501,20472,3.285563
31704:ApriltagsCameraLog(1):,7,-3.569072,-3.116000,-3.116000,-3.116000,-3.538646,3.036073,3.023915,5.665414,5.660700,23.243877,20473,3.280485
31725:ApriltagsCameraLog(1):,7,-3.538646,-3.265000,-3.265000,-3.265000,-3.511829,3.031441,3.016834,5.660244,5.662966,23.203845,20474,3.275481
31744:ApriltagsCameraLog(1):,7,-3.511829,-3.995000,-3.995000,-3.995000,-3.487970,3.022489,3.010608,5.621835,5.660247,23.122601,20475,3.265325
31784:ApriltagsCameraLog(1):,7,-3.487970,-4.182000,-4.182000,-4.182000,-3.539080,3.022714,2.993534,5.611846,5.633845,23.122601,20476,3.265325
31824:ApriltagsCameraLog(1):,7,-3.539080,-4.177000,-4.177000,-4.177000,-3.629436,3.012575,2.981421,5.612853,5.618849,23.041356,20477,3.255170
31864:ApriltagsCameraLog(1):,7,-3.629436,-4.079000,-4.079000,-4.079000,-3.709418,2.994363,2.964634,5.614268,5.614740,22.897999,20479,3.237250
31884:ApriltagsCameraLog(1):,7,-3.709418,-4.087000,-4.087000,-4.087000,-3.752299,2.994372,2.955752,5.613845,5.614455,22.897999,20480,3.237250
31924:ApriltagsCameraLog(1):,7,-3.752299,-3.739000,-3.739000,-3.739000,-3.804290,2.966367,2.942974,5.639153,5.614127,22.675760,20482,3.209470
31965:ApriltagsCameraLog(1):,7,-3.804290,-3.788000,-3.788000,-3.788000,-3.825933,2.933328,2.922245,5.636231,5.630879,22.411111,20485,3.176389
31984:ApriltagsCameraLog(1):,7,-3.825933,-3.850000,-3.850000,-3.850000,-3.840654,2.928524,2.909747,5.635891,5.634488,22.371099,20486,3.171387
32005:ApriltagsCameraLog(1):,7,-3.840654,-3.699000,-3.699000,-3.699000,-3.862361,2.915608,2.902719,5.644528,5.635460,22.269547,20487,3.158693
32044:ApriltagsCameraLog(1):,7,-3.862361,-3.722000,-3.722000,-3.722000,-3.872659,2.905343,2.884832,5.641467,5.641543,22.187690,20488,3.148461
32064:ApriltagsCameraLog(1):,7,-3.872659,-3.947000,-3.947000,-3.947000,-3.870338,2.898086,2.876119,5.630432,5.641528,22.126757,20489,3.140845
32104:ApriltagsCameraLog(1):,7,-3.870338,-4.029000,-4.029000,-4.029000,-3.902915,2.890600,2.860041,5.626765,5.634197,22.065825,20490,3.133228
32144:ApriltagsCameraLog(1):,7,-3.902915,-3.819000,-3.819000,-3.819000,-3.935221,2.875085,2.843989,5.638514,5.629343,21.943960,20491,3.117995
32164:ApriltagsCameraLog(1):,7,-3.935221,-3.917000,-3.917000,-3.917000,-3.934310,2.860205,2.832221,5.637106,5.635515,21.822719,20493,3.102840
32184:ApriltagsCameraLog(1):,7,-3.934310,-4.134000,-4.134000,-4.134000,-3.945227,2.847855,2.826233,5.627044,5.636604,21.721169,20494,3.090146
32204:ApriltagsCameraLog(1):,7,-3.945227,-2.979000,-2.979000,-2.979000,-3.968187,2.837931,2.816276,5.683060,5.630233,21.659611,20495,3.082451
32225:ApriltagsCameraLog(1):,7,-3.968187,-3.977000,-3.977000,-3.977000,-3.880558,2.837316,2.807554,5.633123,5.665392,21.639300,20496,3.079913
32244:ApriltagsCameraLog(1):,7,-3.880558,-4.164000,-4.164000,-4.164000,-3.869589,2.822194,2.804387,5.622311,5.643829,21.516823,20497,3.064603
32265:ApriltagsCameraLog(1):,7,-3.869589,-3.760000,-3.760000,-3.760000,-3.870576,2.814161,2.793409,5.645511,5.629431,21.456506,20498,3.057063
32305:ApriltagsCameraLog(1):,7,-3.870576,-3.921000,-3.921000,-3.921000,-3.857635,2.806822,2.774109,5.638017,5.640054,21.395575,20499,3.049447
32324:ApriltagsCameraLog(1):,7,-3.857635,-4.236000,-4.236000,-4.236000,-3.880869,2.799488,2.767002,5.620405,5.638613,21.334025,20500,3.041753
32364:ApriltagsCameraLog(1):,7,-3.880869,-3.553000,-3.553000,-3.553000,-3.937675,2.770378,2.749401,5.653421,5.626414,21.109999,20502,3.013750
32384:ApriltagsCameraLog(1):,7,-3.937675,-3.883000,-3.883000,-3.883000,-3.904565,2.768405,2.734504,5.637416,5.644358,21.089688,20503,3.011211
32405:ApriltagsCameraLog(1):,7,-3.904565,-4.551000,-4.551000,-4.551000,-3.891782,2.756599,2.729034,5.605698,5.639668,20.988132,20504,2.998517
32424:ApriltagsCameraLog(1):,7,-3.891782,-4.158000,-4.158000,-4.158000,-3.953338,2.743470,2.720444,5.625786,5.617009,20.886577,20505,2.985822
32444:ApriltagsCameraLog(1):,7,-3.953338,-4.262000,-4.262000,-4.262000,-3.965225,2.730942,2.709166,5.621681,5.622843,20.785022,20506,2.973128
32464:ApriltagsCameraLog(1):,7,-3.965225,-3.942000,-3.942000,-3.942000,-3.996677,2.715282,2.696476,5.638193,5.622063,20.663157,20507,2.957895
32504:ApriltagsCameraLog(1):,7,-3.996677,-4.273000,-4.273000,-4.273000,-3.991876,2.708159,2.672011,5.622853,5.632807,20.602225,20508,2.950278
32544:ApriltagsCameraLog(1):,7,-3.991876,-4.061000,-4.061000,-4.061000,-4.011672,2.674566,2.651762,5.630285,5.626190,20.336983,20511,2.917123
32564:ApriltagsCameraLog(1):,7,-4.011672,-4.161000,-4.161000,-4.161000,-4.026864,2.662040,2.645142,5.626472,5.628924,20.235425,20512,2.904428
32584:ApriltagsCameraLog(1):,7,-4.026864,-4.470000,-4.470000,-4.470000,-4.048157,2.652295,2.634444,5.612700,5.627298,20.154179,20513,2.894272
32604:ApriltagsCameraLog(1):,7,-4.048157,-3.935000,-3.935000,-3.935000,-4.089978,2.638902,2.626025,5.638690,5.617600,20.052622,20514,2.881578
32644:ApriltagsCameraLog(1):,7,-4.089978,-4.094000,-4.094000,-4.094000,-4.092801,2.628829,2.602867,5.629453,5.631693,19.970793,20515,2.871349
32684:ApriltagsCameraLog(1):,7,-4.092801,-4.177000,-4.177000,-4.177000,-4.072450,2.621344,2.580012,5.626145,5.630247,19.909857,20516,2.863732
32724:ApriltagsCameraLog(1):,7,-4.072450,-4.149000,-4.149000,-4.149000,-4.028828,2.611172,2.556364,5.628179,5.627576,19.828610,20517,2.853576
32744:ApriltagsCameraLog(1):,7,-4.028828,-4.120000,-4.120000,-4.120000,-4.052333,2.585615,2.543832,5.628812,5.628016,19.624919,20519,2.828115
32765:ApriltagsCameraLog(1):,7,-4.052333,-4.679000,-4.679000,-4.679000,-4.092555,2.573622,2.529612,5.604246,5.628579,19.523358,20520,2.815420
32789:ApriltagsCameraLog(1):,7,-4.092555,-4.590000,-4.590000,-4.590000,-4.167787,2.561075,2.510519,5.611851,5.612454,19.422378,20521,2.802797
32805:ApriltagsCameraLog(1):,7,-4.167787,-3.350000,-3.350000,-3.350000,-4.212795,2.543571,2.500434,5.663903,5.612225,19.299362,20522,2.787420
32825:ApriltagsCameraLog(1):,7,-4.212795,-3.814000,-3.814000,-3.814000,-4.125884,2.529220,2.484663,5.644006,5.646736,19.177488,20523,2.772186
32844:ApriltagsCameraLog(1):,7,-4.125884,-4.114000,-4.114000,-4.114000,-4.104410,2.511771,2.468584,5.629304,5.644986,19.034749,20524,2.754344
32884:ApriltagsCameraLog(1):,7,-4.104410,-4.095000,-4.095000,-4.095000,-4.149268,2.488943,2.431076,5.631782,5.634649,18.851935,20525,2.731492
32904:ApriltagsCameraLog(1):,7,-4.149268,-4.314000,-4.314000,-4.314000,-4.171040,2.481647,2.410305,5.622696,5.632855,18.790997,20526,2.723875
32944:ApriltagsCameraLog(1):,7,-4.171040,-4.531000,-4.531000,-4.531000,-4.229269,2.438867,2.379384,5.616563,5.626335,18.445686,20528,2.680711
32964:ApriltagsCameraLog(1):,7,-4.229269,-4.290000,-4.290000,-4.290000,-4.263876,2.421016,2.362785,5.630844,5.620074,18.304072,20529,2.663009
32984:ApriltagsCameraLog(1):,7,-4.263876,-3.933000,-3.933000,-3.933000,-4.263491,2.384801,2.347436,5.646070,5.627489,18.019131,20531,2.627391
33005:ApriltagsCameraLog(1):,7,-4.263491,-4.629000,-4.629000,-4.629000,-4.249151,2.359883,2.333183,5.611086,5.639992,17.814375,20532,2.601797
33044:ApriltagsCameraLog(1):,7,-4.249151,-4.460000,-4.460000,-4.460000,-4.305801,2.337093,2.288249,5.622468,5.621016,17.632085,20533,2.579011
33084:ApriltagsCameraLog(1):,7,-4.305801,-4.582000,-4.582000,-4.582000,-4.323375,2.314662,2.241723,5.621769,5.622390,17.449825,20534,2.556228
33105:ApriltagsCameraLog(1):,7,-4.323375,-4.652000,-4.652000,-4.652000,-4.353069,2.297029,2.218770,5.620336,5.622382,17.307641,20535,2.538455
33144:ApriltagsCameraLog(1):,7,-4.353069,-4.398000,-4.398000,-4.398000,-4.411571,2.247983,2.177995,5.626791,5.621624,16.920068,20537,2.490008
33164:ApriltagsCameraLog(1):,7,-4.411571,-4.572000,-4.572000,-4.572000,-4.426938,2.228159,2.157619,5.624000,5.625462,16.758094,20538,2.469762
33187:ApriltagsCameraLog(1):,7,-4.426938,-4.276000,-4.276000,-4.276000,-4.429316,2.209816,2.135408,5.634499,5.624881,16.615369,20539,2.451921
33205:ApriltagsCameraLog(1):,7,-4.429316,-4.254000,-4.254000,-4.254000,-4.415886,2.179009,2.122086,5.632557,5.631627,16.370588,20540,2.421324
33227:ApriltagsCameraLog(1):,7,-4.415886,-5.161000,-5.161000,-5.161000,-4.419113,2.160520,2.090259,5.606868,5.632559,16.209656,20541,2.401207
33244:ApriltagsCameraLog(1):,7,-4.419113,-4.259000,-4.259000,-4.259000,-4.497345,2.128357,2.078233,5.636136,5.615917,15.964309,20542,2.370539
33264:ApriltagsCameraLog(1):,7,-4.497345,-4.436000,-4.436000,-4.436000,-4.436957,2.108164,2.051376,5.628483,5.629766,15.801305,20543,2.350163
33305:ApriltagsCameraLog(1):,7,-4.436957,-4.539000,-4.539000,-4.539000,-4.385743,2.080453,2.006348,5.626835,5.629388,15.577849,20544,2.322231
33324:ApriltagsCameraLog(1):,7,-4.385743,-4.448000,-4.448000,-4.448000,-4.388954,2.054804,1.982016,5.629637,5.628087,15.374226,20545,2.296778
33344:ApriltagsCameraLog(1):,7,-4.388954,-4.399000,-4.399000,-4.399000,-4.385357,2.029019,1.959656,5.628310,5.629483,15.170172,20546,2.271272
33364:ApriltagsCameraLog(1):,7,-4.385357,-4.838000,-4.838000,-4.838000,-4.373187,2.006796,1.934424,5.614398,5.629010,14.987334,20547,2.248417
33384:ApriltagsCameraLog(1):,7,-4.373187,-4.624000,-4.624000,-4.624000,-4.403693,1.978479,1.915136,5.621756,5.619620,14.763436,20548,2.220430
33404:ApriltagsCameraLog(1):,7,-4.403693,-4.620000,-4.620000,-4.620000,-4.409270,1.955279,1.889903,5.618675,5.621384,14.579797,20549,2.197475
33424:ApriltagsCameraLog(1):,7,-4.409270,-4.308000,-4.308000,-4.308000,-4.424294,1.931687,1.869869,5.626180,5.619930,14.396237,20550,2.174530
33444:ApriltagsCameraLog(1):,7,-4.424294,-5.147000,-5.147000,-5.147000,-4.396040,1.915370,1.847919,5.603983,5.624367,14.254734,20551,2.156842
33464:ApriltagsCameraLog(1):,7,-4.396040,-5.117000,-5.117000,-5.117000,-4.464337,1.875089,1.832153,5.611160,5.611184,13.930075,20552,2.116259
33484:ApriltagsCameraLog(1):,7,-4.464337,-4.754000,-4.754000,-4.754000,-4.528407,1.853347,1.801630,5.612308,5.611514,13.765764,20553,2.095721
33524:ApriltagsCameraLog(1):,7,-4.528407,-4.782000,-4.782000,-4.782000,-4.514462,1.828067,1.758612,5.613501,5.612507,13.562586,20554,2.070323
33544:ApriltagsCameraLog(1):,7,-4.514462,-4.858000,-4.858000,-4.858000,-4.504126,1.800312,1.738966,5.613391,5.613576,13.339091,20555,2.042386
33584:ApriltagsCameraLog(1):,7,-4.504126,-4.951000,-4.951000,-4.951000,-4.481104,1.754209,1.699669,5.606762,5.613748,12.972558,20557,1.996570
33608:ApriltagsCameraLog(1):,7,-4.481104,-4.636000,-4.636000,-4.636000,-4.539752,1.726215,1.681895,5.621404,5.609119,12.749302,20558,1.968663
33630:ApriltagsCameraLog(1):,7,-4.539752,-4.853000,-4.853000,-4.853000,-4.581386,1.706019,1.664433,5.613910,5.617245,12.586505,20559,1.948313
33644:ApriltagsCameraLog(1):,7,-4.581386,-4.557000,-4.557000,-4.557000,-4.617618,1.687124,1.655270,5.614204,5.614962,12.443526,20560,1.930441
33664:ApriltagsCameraLog(1):,7,-4.617618,-5.334000,-5.334000,-5.334000,-4.599460,1.691102,1.647412,5.598154,5.614395,12.464366,20561,1.933046
33684:ApriltagsCameraLog(1):,7,-4.599460,-4.946000,-4.946000,-4.946000,-4.710182,1.645172,1.656793,5.613804,5.603643,12.098627,20562,1.887328
33724:ApriltagsCameraLog(1):,7,-4.710182,-4.911000,-4.911000,-4.911000,-4.817597,1.634356,1.631925,5.608110,5.610382,12.016816,20563,1.877102
33744:ApriltagsCameraLog(1):,7,-4.817597,-4.732000,-4.732000,-4.732000,-4.850843,1.618762,1.624258,5.612061,5.608863,11.894774,20564,1.861847
33784:ApriltagsCameraLog(1):,7,-4.850843,-4.920000,-4.920000,-4.920000,-4.826746,1.606747,1.615859,5.612774,5.611002,11.793454,20566,1.849182
33804:ApriltagsCameraLog(1):,7,-4.826746,-5.062000,-5.062000,-5.062000,-4.832803,1.606902,1.610035,5.608698,5.612178,11.793454,20567,1.849182
