164501:ApriltagsCameraLog(1):,tag,last yaw,cam yaw,calc yaw,update yaw, est yaw,x,est x,y,est y,adjust,frame,dist
172832:ApriltagsCameraLog(1):,,,,,,-6.258348,,8.375493,,3.976240,,,
172852:ApriltagsCameraLog(1):,,,,,,-6.228136,,8.318724,,3.978838,,,
172872:ApriltagsCameraLog(1):,,,,,,-6.200670,,8.261930,,3.980696,,,
172915:ApriltagsCameraLog(1):,7,-6.228136,-8.945000,-6.228136,-6.228136,-6.079820,8.302156,8.116923,3.983579,3.985038,58.000000,41767,8.717273
172932:ApriltagsCameraLog(1):,7,-6.079820,10.330000,-6.079820,-6.079820,-6.053179,8.543803,8.111844,3.933885,3.987711,58.000000,41768,8.964412
172952:ApriltagsCameraLog(1):,7,-6.053179,20.996000,-6.053179,-6.053179,-5.989916,8.182670,8.263817,3.945600,3.955046,58.000000,41769,8.608767
172972:ApriltagsCameraLog(1):,7,-5.989916,-5.693000,-5.989916,-5.989916,-5.953270,8.114108,8.093251,3.941625,3.950715,58.000000,41770,8.542786
172992:ApriltagsCameraLog(1):,,,,,,-5.883025,,7.981179,,3.945845,,,
173012:ApriltagsCameraLog(1):,7,-5.953270,22.407000,-5.953270,-5.953270,-5.844573,8.073085,7.924046,3.984423,3.945874,58.000000,41772,8.493765
173032:ApriltagsCameraLog(1):,,,,,,-5.760397,,7.906717,,3.971642,,,
173052:ApriltagsCameraLog(1):,,,,,,-5.727438,,7.852607,,3.971557,,,
173072:ApriltagsCameraLog(1):,,,,,,-5.647787,,7.801219,,3.971598,,,
173092:ApriltagsCameraLog(1):,,,,,,-5.631308,,7.753458,,3.971590,,,
173112:ApriltagsCameraLog(1):,,,,,,-5.590109,,7.711139,,3.971560,,,
173133:ApriltagsCameraLog(1):,,,,,,-5.537924,,7.666779,,3.972812,,,
173172:ApriltagsCameraLog(1):,,,,,,-5.463766,,7.608286,,3.977981,,,
173192:ApriltagsCameraLog(1):,,,,,,-5.211081,,7.575855,,3.986981,,,
173212:ApriltagsCameraLog(1):,7,-5.463766,-7.312000,-5.463766,-5.463766,-4.867758,7.560051,7.542729,3.968864,3.995726,58.000000,41781,7.997635
173232:ApriltagsCameraLog(1):,7,-4.867758,20.815000,-4.867758,-4.867758,-4.503506,7.532283,7.485809,3.982887,3.995409,58.000000,41782,7.969099
173252:ApriltagsCameraLog(1):,7,-4.503506,-2.416000,-4.503506,-4.503506,-4.039551,7.550291,7.448164,3.941224,4.004715,58.000000,41783,7.997007
173272:ApriltagsCameraLog(1):,,,,,,-3.901464,,7.456972,,3.988248,,,
173312:ApriltagsCameraLog(1):,7,-4.039551,26.195000,-4.039551,-4.039551,-3.206579,7.466085,7.374617,3.963737,4.034897,58.000000,41785,7.911147
173332:ApriltagsCameraLog(1):,,,,,,-2.639444,,7.343900,,4.061051,,,
173373:ApriltagsCameraLog(1):,7,-2.639444,-6.039000,-2.639444,-2.639444,-0.933816,7.408095,7.298356,3.973933,4.140118,58.000000,41788,7.856050
173392:ApriltagsCameraLog(1):,,,,,,-0.318674,,7.338467,,4.117895,,,
173412:ApriltagsCameraLog(1):,,,,,,0.335013,,7.329521,,4.166591,,,
173432:ApriltagsCameraLog(1):,7,-0.318674,22.915000,-0.318674,-0.318674,0.944754,7.370430,7.319319,4.041057,4.219036,58.000000,41791,7.810291
173452:ApriltagsCameraLog(1):,7,0.944754,-3.652000,0.944754,0.944754,1.522196,7.296946,7.333278,4.096351,4.202183,58.000000,41792,7.729698
173472:ApriltagsCameraLog(1):,,,,,,1.982931,,7.292952,,4.227416,,,
173512:ApriltagsCameraLog(1):,,,,,,2.469076,,7.279133,,4.325873,,,
173552:ApriltagsCameraLog(1):,7,2.469076,25.096000,2.469076,2.469076,2.908529,7.265957,7.266491,4.195030,4.431199,58.000000,41796,7.682640
173573:ApriltagsCameraLog(1):,7,2.908529,29.053000,2.908529,2.908529,3.061578,7.265198,7.252670,4.265795,4.391876,58.000000,41797,7.669108
173592:ApriltagsCameraLog(1):,,,,,,3.072384,,7.249434,,4.421624,,,
173612:ApriltagsCameraLog(1):,7,3.061578,4.008000,3.061578,3.061578,3.061397,7.309409,7.244575,4.330733,4.476116,58.000000,41799,7.700834
173632:ApriltagsCameraLog(1):,7,3.061397,5.487000,3.061397,3.061397,3.072124,7.289480,7.277954,4.370342,4.489143,58.000000,41800,7.674136
173652:ApriltagsCameraLog(1):,7,3.072124,1.939000,3.072124,3.072124,3.115913,7.262926,7.276073,4.444043,4.517213,58.000000,41801,7.635302
173672:ApriltagsCameraLog(1):,7,3.115913,22.322000,3.115913,3.115913,3.140748,7.306106,7.259077,4.512979,4.568856,58.000000,41802,7.666767
173692:ApriltagsCameraLog(1):,,,,,,3.143857,,7.283095,,4.627049,,,
173732:ApriltagsCameraLog(1):,,,,,,3.135617,,7.275988,,4.725044,,,
173752:ApriltagsCameraLog(1):,7,3.143857,-1.633000,3.143857,3.143857,3.088925,7.260349,7.272934,4.664105,4.769379,58.000000,41805,7.599065
173772:ApriltagsCameraLog(1):,,,,,,3.058640,,7.257307,,4.801471,,,
173792:ApriltagsCameraLog(1):,7,3.088925,3.228000,3.088925,3.088925,3.050400,7.273492,7.254386,4.774874,4.837018,58.000000,41807,7.597273
173812:ApriltagsCameraLog(1):,7,3.050400,-0.159000,3.050400,3.050400,2.993077,7.226743,7.261579,4.825997,4.865859,58.000000,41808,7.544522
173832:ApriltagsCameraLog(1):,7,2.993077,0.743000,2.993077,2.993077,2.965435,7.234440,7.233701,4.852234,4.896585,58.000000,41809,7.548927
173851:ApriltagsCameraLog(1):,,,,,,3.030493,,7.230267,,4.915494,,,
173872:ApriltagsCameraLog(1):,7,2.965435,21.933000,2.965435,2.965435,3.030493,7.158125,7.224131,4.989764,4.934894,58.000000,41811,7.458212
173892:ApriltagsCameraLog(1):,7,3.030493,-1.973000,3.030493,3.030493,2.877702,7.145669,7.170137,5.004874,5.005988,58.000000,41812,7.444514
173933:ApriltagsCameraLog(1):,7,2.877702,13.243000,2.877702,2.877702,3.166151,7.151792,7.139273,5.036964,5.053515,58.000000,41813,7.447148
173952:ApriltagsCameraLog(1):,7,3.166151,7.533000,3.166151,3.166151,3.366410,7.188657,7.131165,5.095420,5.078037,58.000000,41814,7.479490
173972:ApriltagsCameraLog(1):,,,,,,3.325253,,7.149675,,5.111803,,,
173992:ApriltagsCameraLog(1):,7,3.366410,12.836000,3.366410,3.366410,3.410397,7.172594,7.131349,5.117102,5.114850,58.000000,41816,7.462238
174012:ApriltagsCameraLog(1):,7,3.410397,16.450000,3.410397,3.410397,3.498570,7.153243,7.119458,5.111287,5.125663,58.000000,41817,7.443551
174032:ApriltagsCameraLog(1):,7,3.498570,2.217000,3.498570,3.498570,3.516602,7.111116,7.098216,5.114649,5.123748,58.000000,41818,7.401534
174052:ApriltagsCameraLog(1):,7,3.516602,5.988000,3.516602,3.516602,3.501389,7.155952,7.063048,5.134915,5.124931,58.000000,41819,7.444634
174072:ApriltagsCameraLog(1):,7,3.501389,1.765000,3.501389,3.501389,3.482313,7.085940,7.078968,5.110914,5.134840,58.000000,41820,7.376761
174092:ApriltagsCameraLog(1):,7,3.482313,8.356000,3.482313,3.482313,3.462944,7.109759,7.029972,5.132903,5.119316,58.000000,41821,7.398653
174133:ApriltagsCameraLog(1):,7,3.462944,7.779000,3.462944,3.462944,3.380487,7.082650,6.993772,5.113587,5.127847,58.000000,41822,7.373154
174152:ApriltagsCameraLog(1):,7,3.380487,12.322000,3.380487,3.380487,3.363978,7.092459,6.972038,5.098868,5.117423,58.000000,41823,7.383937
174172:ApriltagsCameraLog(1):,7,3.363978,10.525000,3.363978,3.363978,3.351916,7.055937,6.970148,5.109940,5.103675,58.000000,41824,7.346566
174193:ApriltagsCameraLog(1):,7,3.351916,4.003000,3.351916,3.351916,3.359729,7.011699,6.944181,5.123672,5.106230,58.000000,41825,7.301306
174212:ApriltagsCameraLog(1):,7,3.359729,5.377000,3.359729,3.359729,3.386971,6.986698,6.905937,5.118073,5.116048,58.000000,41826,7.276878
174232:ApriltagsCameraLog(1):,7,3.386971,6.134000,3.386971,3.386971,3.403622,6.976759,6.872674,5.120813,5.115411,58.000000,41827,7.266820
174253:ApriltagsCameraLog(1):,7,3.403622,12.479000,3.403622,3.403622,3.434241,6.928105,6.856715,5.130129,5.117009,58.000000,41828,7.217608
174272:ApriltagsCameraLog(1):,7,3.434241,6.835000,3.434241,3.434241,3.439913,6.886138,6.821605,5.116052,5.123994,58.000000,41829,7.177049
174292:ApriltagsCameraLog(1):,7,3.439913,11.189000,3.439913,3.439913,3.451145,6.841000,6.783067,5.106388,5.117084,58.000000,41830,7.132923
174335:ApriltagsCameraLog(1):,7,3.451145,2.696000,3.451145,3.451145,3.478630,6.776784,6.694918,5.119126,5.107670,58.000000,41831,7.067878
174352:ApriltagsCameraLog(1):,7,3.478630,-2.039000,3.478630,3.478630,3.467643,6.598438,6.640574,5.129355,5.113511,58.000000,41832,6.889389
174372:ApriltagsCameraLog(1):,7,3.467643,-0.143000,3.467643,3.467643,3.454734,6.712986,6.502453,5.084135,5.122413,58.000000,41833,7.007475
174392:ApriltagsCameraLog(1):,,,,,,3.462654,,6.537392,,5.095372,,,
174412:ApriltagsCameraLog(1):,7,3.454734,18.014000,3.454734,3.454734,3.465400,6.603487,6.489024,5.124358,5.094708,58.000000,41835,6.894787
174432:ApriltagsCameraLog(1):,7,3.465400,11.859000,3.465400,3.465400,3.500999,6.573909,6.465273,5.111075,5.113081,58.000000,41836,6.866526
174452:ApriltagsCameraLog(1):,7,3.500999,11.209000,3.500999,3.500999,3.495557,6.527303,6.438302,5.132673,5.110337,58.000000,41837,6.818296
174472:ApriltagsCameraLog(1):,7,3.495557,0.782000,3.495557,3.495557,3.490479,6.488403,6.403357,5.101684,5.122129,58.000000,41838,6.782305
174492:ApriltagsCameraLog(1):,,,,,,3.509646,,6.369205,,5.104281,,,
174532:ApriltagsCameraLog(1):,7,3.490479,12.497000,3.490479,3.490479,3.663454,6.390476,6.273310,5.120582,5.094387,58.000000,41840,6.683050
174559:ApriltagsCameraLog(1):,7,3.663454,11.106000,3.663454,3.663454,3.668340,6.362455,6.239358,5.120300,5.097824,58.000000,41841,6.655638
174572:ApriltagsCameraLog(1):,7,3.668340,9.180000,3.668340,3.668340,3.723321,6.309489,6.217548,5.074179,5.089770,58.000000,41842,6.607283
174592:ApriltagsCameraLog(1):,7,3.723321,4.296000,3.723321,3.723321,3.742601,6.244265,6.186158,5.111632,5.045796,58.000000,41843,6.538912
174612:ApriltagsCameraLog(1):,7,3.742601,12.894000,3.742601,3.742601,3.710857,6.194170,6.139236,5.064642,5.049038,58.000000,41844,6.493692
174632:ApriltagsCameraLog(1):,7,3.710857,19.302000,3.710857,3.710857,3.642537,6.146236,6.095033,5.050462,5.016927,58.000000,41845,6.447389
174652:ApriltagsCameraLog(1):,7,3.642537,8.676000,3.642537,3.642537,3.512942,6.120451,6.052935,5.038939,4.998858,58.000000,41846,6.422785
174672:ApriltagsCameraLog(1):,7,3.512942,16.100000,3.512942,3.512942,3.454365,6.100870,6.030394,4.993343,4.977064,58.000000,41847,6.408018
174713:ApriltagsCameraLog(1):,7,3.454365,3.328000,3.454365,3.454365,3.167675,6.086857,5.984931,4.998978,4.904019,58.000000,41848,6.393302
174732:ApriltagsCameraLog(1):,7,3.167675,17.645000,3.167675,3.167675,2.922975,6.030064,5.979325,4.932281,4.886469,58.000000,41849,6.344126
174752:ApriltagsCameraLog(1):,7,2.922975,15.931000,2.922975,2.922975,2.549632,6.007734,5.942180,4.892651,4.829616,58.000000,41850,6.326441
174773:ApriltagsCameraLog(1):,7,2.549632,24.388000,2.549632,2.549632,2.264255,5.870031,5.933279,4.877844,4.779116,58.000000,41851,6.191021
174792:ApriltagsCameraLog(1):,7,2.264255,5.240000,2.264255,2.264255,2.067939,5.943062,5.855175,4.843822,4.749923,58.000000,41852,6.267343
174812:ApriltagsCameraLog(1):,7,2.067939,16.153000,2.067939,2.067939,1.880510,5.948505,5.887186,4.815993,4.714252,58.000000,41853,6.276215
174832:ApriltagsCameraLog(1):,7,1.880510,18.940000,1.880510,1.880510,1.643520,5.916699,5.904798,4.762410,4.682295,58.000000,41854,6.252342
174852:ApriltagsCameraLog(1):,7,1.643520,21.638000,1.643520,1.643520,1.423637,5.911297,5.890286,4.722480,4.638482,58.000000,41855,6.252720
174872:ApriltagsCameraLog(1):,7,1.423637,1.975000,1.423637,1.423637,1.283681,5.897740,5.887036,4.707020,4.600185,58.000000,41856,6.241302
174898:ApriltagsCameraLog(1):,7,1.283681,-3.339000,1.283681,1.283681,1.229414,5.865878,5.877448,4.661367,4.564493,58.000000,41857,6.217228
174933:ApriltagsCameraLog(1):,7,1.229414,0.652000,1.229414,1.229414,1.217810,5.853429,5.852013,4.604715,4.488929,58.000000,41858,6.214870
174952:ApriltagsCameraLog(1):,7,1.217810,24.052000,1.217810,1.217810,1.242384,5.869770,5.840071,4.542900,4.447405,58.000000,41859,6.242407
174972:ApriltagsCameraLog(1):,7,1.242384,22.359000,1.242384,1.242384,1.291898,5.947154,5.847548,4.511534,4.376558,58.000000,41860,6.324433
174993:ApriltagsCameraLog(1):,7,1.291898,1.183000,1.291898,1.291898,1.355767,5.850501,5.905838,4.448450,4.346667,58.000000,41861,6.242430
175012:ApriltagsCameraLog(1):,7,1.355767,25.527000,1.355767,1.355767,1.439295,5.840349,5.862865,4.398850,4.298139,58.000000,41862,6.243060
175032:ApriltagsCameraLog(1):,7,1.439295,27.144000,1.439295,1.439295,1.533945,5.833838,5.842633,4.328451,4.251004,58.000000,41863,6.252332
175052:ApriltagsCameraLog(1):,7,1.533945,-0.039000,1.533945,1.533945,1.604013,5.835006,5.832014,4.274608,4.193572,58.000000,41864,6.265993
175072:ApriltagsCameraLog(1):,,,,,,1.660143,,5.830159,,4.146901,,,
175092:ApriltagsCameraLog(1):,,,,,,1.668383,,5.828574,,4.098882,,,
175132:ApriltagsCameraLog(1):,7,1.660143,31.446000,1.660143,1.660143,1.800218,5.850490,5.826267,4.112581,4.021563,58.000000,41867,6.320895
175152:ApriltagsCameraLog(1):,7,1.800218,32.162000,1.800218,1.800218,1.841156,5.826309,5.840003,4.037168,3.997985,58.000000,41868,6.317626
175172:ApriltagsCameraLog(1):,7,1.841156,34.127000,1.841156,1.841156,1.931323,5.852194,5.828575,3.981165,3.953694,58.000000,41869,6.357838
175192:ApriltagsCameraLog(1):,7,1.931323,-3.960000,1.931323,1.931323,2.014801,5.876159,5.841305,3.955581,3.916833,58.000000,41870,6.388125
175212:ApriltagsCameraLog(1):,7,2.014801,2.452000,2.014801,2.014801,2.030695,5.857681,5.861526,3.905012,3.900704,58.000000,41871,6.384817
175232:ApriltagsCameraLog(1):,7,2.030695,35.171000,2.030695,2.030695,2.166853,5.819502,5.857113,3.849363,3.882124,58.000000,41872,6.364499
175252:ApriltagsCameraLog(1):,7,2.166853,-0.869000,2.166853,2.166853,2.433448,5.847710,5.832161,3.828617,3.864390,58.000000,41873,6.397846
175272:ApriltagsCameraLog(1):,7,2.433448,36.033000,2.433448,2.433448,2.819758,5.839607,5.843705,3.814664,3.862322,58.000000,41874,6.394771
175292:ApriltagsCameraLog(1):,7,2.819758,36.991000,2.819758,2.819758,3.231603,5.832575,5.841769,3.766953,3.850086,58.000000,41875,6.403216
175334:ApriltagsCameraLog(1):,7,3.231603,3.320000,3.231603,3.231603,3.804728,5.801051,5.832255,3.735470,3.824764,58.000000,41876,6.383684
175352:ApriltagsCameraLog(1):,7,3.804728,1.326000,3.804728,3.804728,4.228323,5.848782,5.805906,3.727225,3.801584,58.000000,41877,6.432587
175372:ApriltagsCameraLog(1):,,,,,,4.819183,,5.822741,,3.789154,,,
175392:ApriltagsCameraLog(1):,7,4.228323,2.293000,4.228323,4.228323,5.313568,5.793679,5.817746,3.696972,3.798328,58.000000,41879,6.390448
175412:ApriltagsCameraLog(1):,7,5.313568,5.665000,5.313568,5.313568,5.593040,5.825570,5.789350,3.720828,3.753736,58.000000,41880,6.414949
175432:ApriltagsCameraLog(1):,7,5.593040,3.551000,5.593040,5.593040,5.812697,5.840105,5.801033,3.691309,3.753919,58.000000,41881,6.438420
175452:ApriltagsCameraLog(1):,,,,,,6.001115,,5.815061,,3.733217,,,
175472:ApriltagsCameraLog(1):,,,,,,6.039567,,5.804084,,3.742807,,,
175492:ApriltagsCameraLog(1):,,,,,,6.056047,,5.792028,,3.753400,,,
175532:ApriltagsCameraLog(1):,,,,,,6.069780,,5.759974,,3.777882,,,
175552:ApriltagsCameraLog(1):,,,,,,6.099992,,5.738949,,3.791958,,,
175572:ApriltagsCameraLog(1):,,,,,,6.174150,,5.713179,,3.806971,,,
175592:ApriltagsCameraLog(1):,,,,,,6.262040,,5.685344,,3.820845,,,
175612:ApriltagsCameraLog(1):,,,,,,6.316972,,5.654991,,3.835757,,,
175632:ApriltagsCameraLog(1):,,,,,,6.388383,,5.622768,,3.851659,,,
175652:ApriltagsCameraLog(1):,,,,,,6.407609,,5.589428,,3.868023,,,
175672:ApriltagsCameraLog(1):,,,,,,6.410356,,5.555650,,3.882671,,,
175692:ApriltagsCameraLog(1):,,,,,,6.421342,,5.520752,,3.897770,,,
175712:ApriltagsCameraLog(1):,,,,,,6.413102,,5.486428,,3.912670,,,
175732:ApriltagsCameraLog(1):,,,,,,6.410356,,5.448476,,3.926586,,,
175772:ApriltagsCameraLog(1):,,,,,,6.363664,,5.371958,,3.952600,,,
175792:ApriltagsCameraLog(1):,,,,,,6.311479,,5.331632,,3.963129,,,
175812:ApriltagsCameraLog(1):,,,,,,6.297746,,5.290724,,3.973818,,,
175832:ApriltagsCameraLog(1):,,,,,,6.284013,,5.250118,,3.984473,,,
175852:ApriltagsCameraLog(1):,,,,,,6.251054,,5.208919,,3.995252,,,
175872:ApriltagsCameraLog(1):,,,,,,6.220842,,5.167615,,4.004383,,,
175893:ApriltagsCameraLog(1):,,,,,,6.198869,,5.126025,,4.013625,,,
175912:ApriltagsCameraLog(1):,,,,,,6.157670,,5.084437,,4.022873,,,
175952:ApriltagsCameraLog(1):,,,,,,6.157670,,5.002151,,4.037835,,,
175992:ApriltagsCameraLog(1):,,,,,,6.053300,,4.926015,,4.046549,,,
176012:ApriltagsCameraLog(1):,,,,,,6.056047,,4.891156,,4.049820,,,
176032:ApriltagsCameraLog(1):,,,,,,6.064287,,4.859901,,4.052764,,,
176052:ApriltagsCameraLog(1):,,,,,,6.094499,,4.833743,,4.055105,,,
176072:ApriltagsCameraLog(1):,,,,,,6.080766,,4.810206,,4.056256,,,
176092:ApriltagsCameraLog(1):,,,,,,6.067033,,4.788181,,4.057382,,,
176132:ApriltagsCameraLog(1):,,,,,,5.937944,,4.755273,,4.058710,,,
176172:ApriltagsCameraLog(1):,,,,,,5.759416,,4.726872,,4.059484,,,
176192:ApriltagsCameraLog(1):,,,,,,5.704484,,4.710939,,4.060575,,,
176212:ApriltagsCameraLog(1):,,,,,,5.674272,,4.694094,,4.061641,,,
176232:ApriltagsCameraLog(1):,,,,,,5.712724,,4.674539,,4.062846,,,
176252:ApriltagsCameraLog(1):,,,,,,5.734697,,4.650754,,4.064148,,,
176272:ApriltagsCameraLog(1):,,,,,,5.940690,,4.629718,,4.071910,,,
176292:ApriltagsCameraLog(1):,,,,,,6.262040,,4.608701,,4.079277,,,
176332:ApriltagsCameraLog(1):,,,,,,7.069536,,4.568707,,4.105943,,,
176372:ApriltagsCameraLog(1):,,,,,,7.893510,,4.539046,,4.143350,,,
176392:ApriltagsCameraLog(1):,,,,,,8.467546,,4.534931,,4.182955,,,
176412:ApriltagsCameraLog(1):,,,,,,8.736711,,4.530522,,4.223748,,,
176432:ApriltagsCameraLog(1):,,,,,,8.948198,,4.525997,,4.263613,,,
176452:ApriltagsCameraLog(1):,,,,,,9.038835,,4.521090,,4.305560,,,
176472:ApriltagsCameraLog(1):,,,,,,9.049821,,4.518329,,4.348684,,,
176492:ApriltagsCameraLog(1):,,,,,,8.983903,,4.515552,,4.392111,,,
176512:ApriltagsCameraLog(1):,,,,,,8.887773,,4.512816,,4.436448,,,
176553:ApriltagsCameraLog(1):,,,,,,8.547197,,4.509362,,4.531861,,,
176572:ApriltagsCameraLog(1):,,,,,,8.404374,,4.508665,,4.577792,,,
176592:ApriltagsCameraLog(1):,7,8.547197,0.794000,8.547197,8.547197,8.272539,4.685232,4.508716,4.369884,4.624651,58.000000,41933,5.141302
176612:ApriltagsCameraLog(1):,7,8.272539,8.706000,8.272539,8.272539,8.114427,4.670760,4.626167,4.407581,4.557345,58.000000,41934,5.117212
176632:ApriltagsCameraLog(1):,7,8.114427,7.846000,8.114427,8.114427,7.974202,4.677310,4.656330,4.452421,4.559352,58.000000,41935,5.112116
176652:ApriltagsCameraLog(1):,7,7.974202,5.172000,7.974202,7.974202,7.845300,4.659767,4.671015,4.528572,4.585719,58.000000,41936,5.076670
176692:ApriltagsCameraLog(1):,7,7.845300,32.205000,7.845300,7.845300,7.601627,4.663455,4.665060,4.567547,4.694604,58.000000,41937,5.071135
176712:ApriltagsCameraLog(1):,7,7.601627,31.599000,7.601627,7.601627,7.485073,4.658231,4.665581,4.593551,4.734806,58.000000,41938,5.059820
176732:ApriltagsCameraLog(1):,7,7.485073,9.664000,7.485073,7.485073,7.414277,4.698375,4.661234,4.653576,4.762128,58.000000,41939,5.085984
176752:ApriltagsCameraLog(1):,7,7.414277,8.098000,7.414277,7.414277,7.360949,4.674512,4.685729,4.724167,4.800632,58.000000,41940,5.048266
176772:ApriltagsCameraLog(1):,7,7.360949,29.508000,7.360949,7.360949,7.328668,4.719894,4.675391,4.759037,4.853112,58.000000,41941,5.086050
176793:ApriltagsCameraLog(1):,7,7.328668,6.238000,7.328668,7.328668,7.368535,4.679246,4.698743,4.810088,4.881077,58.000000,41942,5.036696
176812:ApriltagsCameraLog(1):,7,7.368535,9.058000,7.368535,7.368535,7.414466,4.705013,4.678124,4.875542,4.911391,58.000000,41943,5.050919
176832:ApriltagsCameraLog(1):,7,7.414466,24.482000,7.414466,7.414466,7.434610,4.690128,4.689321,4.938812,4.948213,58.000000,41944,5.026252
176852:ApriltagsCameraLog(1):,7,7.434610,26.680000,7.434610,7.434610,7.276134,4.673147,4.685328,4.974092,4.986966,58.000000,41945,5.004214
176872:ApriltagsCameraLog(1):,,,,,,7.246182,,4.673977,,5.005040,,,
176894:ApriltagsCameraLog(1):,7,7.276134,18.244000,7.276134,18.244000,7.323087,4.651813,4.674195,5.035363,5.007962,58.000000,41947,4.974094
176912:ApriltagsCameraLog(1):,7,7.323087,19.475000,7.323087,19.475000,7.815822,4.646981,4.661475,5.099993,5.031250,58.000000,41948,4.961059
176952:ApriltagsCameraLog(1):,7,7.815822,-3.603000,7.815822,-3.603000,8.464593,4.677452,4.657219,5.113212,5.077479,58.000000,41949,4.990829
176972:ApriltagsCameraLog(1):,7,8.464593,18.653000,8.464593,18.653000,8.199944,4.656574,4.668429,5.165407,5.101780,58.000000,41950,4.965614
176993:ApriltagsCameraLog(1):,7,8.199944,10.038000,8.199944,10.038000,8.745904,4.634623,4.664346,5.158789,5.144131,29.000000,41951,4.943921
177012:ApriltagsCameraLog(1):,7,8.745904,21.069000,8.745904,21.069000,9.034505,4.617069,4.643428,5.223222,5.153773,58.000000,41952,4.921000
177032:ApriltagsCameraLog(1):,7,9.034505,19.865000,9.034505,19.865000,9.569989,4.604277,4.628280,5.223814,5.200995,58.000000,41953,4.908868
177052:ApriltagsCameraLog(1):,7,9.569989,20.944000,9.569989,20.944000,9.997785,4.649317,4.609705,5.245998,5.216524,58.000000,41954,4.952819
177072:ApriltagsCameraLog(1):,7,9.997785,18.525000,9.997785,18.525000,10.482432,4.645997,4.632085,5.282624,5.233026,58.000000,41955,4.947258
177092:ApriltagsCameraLog(1):,7,10.482432,15.710000,10.482432,15.710000,10.939281,4.634011,4.635188,5.314487,5.264940,58.000000,41956,4.933831
177115:ApriltagsCameraLog(1):,7,10.939281,10.599000,10.939281,10.599000,11.382806,4.614159,4.626861,5.329470,5.296417,29.000000,41957,4.913921
177133:ApriltagsCameraLog(1):,7,11.382806,11.003000,11.382806,11.003000,11.614994,4.624717,4.608637,5.333620,5.315220,29.000000,41958,4.925125
177172:ApriltagsCameraLog(1):,7,11.614994,20.274000,11.614994,20.274000,11.692250,4.627662,4.611637,5.329614,5.315411,58.000000,41959,4.928861
177192:ApriltagsCameraLog(1):,7,11.692250,20.698000,11.692250,20.698000,11.975933,4.618089,4.624224,5.320895,5.305495,58.000000,41960,4.920129
177212:ApriltagsCameraLog(1):,7,11.975933,22.795000,11.975933,22.795000,12.307611,4.599428,4.625796,5.326785,5.291638,58.000000,41961,4.901691
177237:ApriltagsCameraLog(1):,7,12.307611,9.890000,12.307611,9.890000,12.713377,4.601397,4.617175,5.338203,5.288106,58.000000,41962,4.903532
177273:ApriltagsCameraLog(1):,7,12.713377,8.957000,12.713377,8.957000,12.693330,4.604201,4.615468,5.353162,5.271588,58.000000,41963,4.906147
177293:ApriltagsCameraLog(1):,7,12.693330,9.489000,12.693330,9.489000,12.593963,4.609156,4.612043,5.329236,5.278614,58.000000,41964,4.912729
177312:ApriltagsCameraLog(1):,7,12.593963,11.825000,12.593963,11.825000,12.498178,4.627283,4.611876,5.273261,5.263278,29.000000,41966,4.934974
177353:ApriltagsCameraLog(1):,7,12.498178,8.847000,12.498178,8.847000,12.556937,4.608896,4.626008,5.240676,5.215955,58.000000,41967,4.919307
177372:ApriltagsCameraLog(1):,7,12.556937,8.640000,12.556937,8.640000,12.491592,4.629877,4.620606,5.234432,5.187295,58.000000,41968,4.940888
177392:ApriltagsCameraLog(1):,7,12.491592,25.749000,12.491592,25.749000,12.415954,4.622062,4.634695,5.204043,5.176741,58.000000,41969,4.935855
177412:ApriltagsCameraLog(1):,7,12.415954,25.357000,12.415954,25.357000,12.899284,4.637237,4.635474,5.162320,5.157915,58.000000,41970,4.955056
177432:ApriltagsCameraLog(1):,7,12.899284,25.409000,12.899284,25.409000,13.275686,4.647487,4.643987,5.159116,5.128985,58.000000,41971,4.966524
177452:ApriltagsCameraLog(1):,7,13.275686,9.820000,13.275686,9.820000,13.583281,4.663911,4.653616,5.174934,5.125549,58.000000,41972,4.981933
177472:ApriltagsCameraLog(1):,7,13.583281,26.763000,13.583281,26.763000,13.352324,4.656731,4.665409,5.216272,5.143827,58.000000,41973,4.971328
177492:ApriltagsCameraLog(1):,7,13.352324,28.292000,13.352324,28.292000,13.728919,4.663232,4.668840,5.186166,5.184429,58.000000,41974,4.980270
177512:ApriltagsCameraLog(1):,7,13.728919,19.196000,13.728919,13.728919,14.126167,4.734974,4.668141,5.189596,5.181022,58.000000,41975,5.052039
177553:ApriltagsCameraLog(1):,7,14.126167,9.252000,14.126167,9.252000,13.978032,4.678178,4.715956,5.239238,5.183070,58.000000,41976,4.991632
177572:ApriltagsCameraLog(1):,7,13.978032,26.205000,13.978032,26.205000,13.818707,4.686007,4.690271,5.244902,5.218202,58.000000,41977,4.998651
177592:ApriltagsCameraLog(1):,7,13.818707,27.526000,13.818707,27.526000,14.238679,4.667314,4.687611,5.240459,5.236005,58.000000,41978,4.980114
177612:ApriltagsCameraLog(1):,7,14.238679,11.284000,14.238679,14.238679,14.679191,4.693509,4.666995,5.262721,5.241805,58.000000,41979,5.005108
177632:ApriltagsCameraLog(1):,7,14.679191,26.514000,14.679191,26.514000,14.697553,4.681989,4.671300,5.300804,5.258089,58.000000,41980,4.991446
177652:ApriltagsCameraLog(1):,7,14.697553,9.958000,14.697553,9.958000,15.161143,4.675865,4.662987,5.305941,5.289636,58.000000,41981,4.984989
